data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
9,True,False,True,True,104,208,4,16,178,194,0.0009996891021728516,0.025004863739013672,0.026004552841186523
9,True,True,False,True,138,180,8,16,178,194,0.0009996891021728516,0.025004863739013672,0.026004552841186523
9,True,True,True,True,104,205,22,16,178,194,0.0009996891021728516,0.025004863739013672,0.026004552841186523
10,False,False,False,True,63,95,0,0,12,12,0.0,0.0,0.0
10,False,False,True,True,62,94,10,0,12,12,0.0,0.0,0.0
10,True,False,False,True,32,64,0,12,5,17,0.0,0.0,0.0
10,True,False,True,True,32,64,0,12,5,17,0.0,0.0,0.0
10,True,True,False,True,32,64,4,12,5,17,0.0,0.0,0.0
10,True,True,True,True,32,64,4,12,5,17,0.0,0.0,0.0
11,False,False,False,True,135,409,0,0,1179,1179,0.0,0.501737117767334,0.501737117767334
11,False,False,True,True,126,370,34,0,1179,1179,0.0,0.501737117767334,0.501737117767334
11,True,False,False,True,64,199,0,8,12,20,0.0009996891021728516,0.009002685546875,0.010002374649047852
11,True,False,True,True,64,198,2,8,12,20,0.0009996891021728516,0.009002685546875,0.010002374649047852
11,True,True,False,True,104,168,12,8,12,20,0.0009996891021728516,0.009002685546875,0.010002374649047852
11,True,True,True,True,102,230,17,8,12,20,0.0009996891021728516,0.009002685546875,0.010002374649047852
12,False,False,False,True,134,409,0,0,389,389,0.0,0.06301403045654297,0.06301403045654297
12,False,False,True,True,124,370,34,0,389,389,0.0,0.06301403045654297,0.06301403045654297
12,True,False,False,True,73,225,0,8,10,18,0.0,0.002000093460083008,0.002000093460083008
12,True,False,True,True,64,199,2,8,10,18,0.0,0.002000093460083008,0.002000093460083008
12,True,True,False,True,64,136,6,8,10,18,0.0,0.002000093460083008,0.002000093460083008
12,True,True,True,True,64,136,6,8,10,18,0.0,0.002000093460083008,0.002000093460083008
13,False,False,False,True,72,200,0,0,155,155,0.0,0.01800370216369629,0.01800370216369629
13,False,False,True,True,64,198,22,0,155,155,0.0,0.01800370216369629,0.01800370216369629
13,True,False,False,True,103,199,0,12,10,22,0.0,0.0020012855529785156,0.0020012855529785156
13,True,False,True,True,103,199,0,12,10,22,0.0,0.0020012855529785156,0.0020012855529785156
13,True,True,False,True,64,136,6,12,10,22,0.0,0.0020012855529785156,0.0020012855529785156
13,True,True,True,True,64,136,6,12,10,22,0.0,0.0020012855529785156,0.0020012855529785156
14,False,False,False,True,174,521,0,0,8537,8537,0.0,10.58604383468628,10.58604383468628
14,False,False,True,True,164,482,46,0,8537,8537,0.0,10.58604383468628,10.58604383468628
14,True,False,False,True,166,499,0,8,4297,4305,0.0,3.5872459411621094,3.5872459411621094
14,True,False,True,True,105,375,14,8,4297,4305,0.0,3.5872459411621094,3.5872459411621094
14,True,True,False,True,135,318,12,8,4297,4305,0.0,3.5872459411621094,3.5872459411621094
14,True,True,True,True,126,300,28,8,4297,4305,0.0,3.5872459411621094,3.5872459411621094
15,False,False,False,True,141,242,0,0,984,984,0.0,0.24305510520935059,0.24305510520935059
15,False,False,True,True,141,268,32,0,984,984,0.0,0.24305510520935059,0.24305510520935059
15,True,False,False,True,138,360,0,12,427,439,0.0,0.10257267951965332,0.10257267951965332
15,True,False,True,True,138,360,0,12,427,439,0.0,0.10257267951965332,0.10257267951965332
15,True,True,False,True,99,171,8,12,427,439,0.0,0.10257267951965332,0.10257267951965332
15,True,True,True,True,102,174,14,12,427,439,0.0,0.10257267951965332,0.10257267951965332
16,False,False,False,True,192,606,0,0,5066,5066,0.0,1.7207112312316895,1.7207112312316895
16,False,False,True,True,192,604,72,0,5066,5066,0.0,1.7207112312316895,1.7207112312316895
16,True,False,False,True,95,317,0,14,34,48,0.0009999275207519531,0.00800180435180664,0.009001731872558594
16,True,False,True,True,128,415,0,14,34,48,0.0009999275207519531,0.00800180435180664,0.009001731872558594
16,True,True,False,True,128,288,8,14,34,48,0.0009999275207519531,0.00800180435180664,0.009001731872558594
16,True,True,True,True,64,224,8,14,34,48,0.0009999275207519531,0.00800180435180664,0.009001731872558594
17,False,False,False,True,192,614,0,0,2960,2960,0.0,0.7007274627685547,0.7007274627685547
17,False,False,True,True,192,612,72,0,2960,2960,0.0,0.7007274627685547,0.7007274627685547
17,True,False,False,True,128,423,0,14,35,49,0.0009999275207519531,0.009001970291137695,0.010001897811889648
17,True,False,True,True,128,423,2,14,35,49,0.0009999275207519531,0.009001970291137695,0.010001897811889648
17,True,True,False,True,64,232,8,14,35,49,0.0009999275207519531,0.009001970291137695,0.010001897811889648
17,True,True,True,True,64,232,8,14,35,49,0.0009999275207519531,0.009001970291137695,0.010001897811889648
18,False,False,False,True,192,614,0,0,9102,9102,0.0,9.979251146316528,9.979251146316528
18,False,False,True,True,192,612,72,0,9102,9102,0.0,9.979251146316528,9.979251146316528
18,True,False,False,True,192,614,0,14,16,30,0.0009999275207519531,0.01600337028503418,0.017003297805786133
18,True,False,True,True,192,614,4,14,16,30,0.0009999275207519531,0.01600337028503418,0.017003297805786133
18,True,True,False,True,64,232,7,14,16,30,0.0009999275207519531,0.01600337028503418,0.017003297805786133
18,True,True,True,True,128,270,16,14,16,30,0.0009999275207519531,0.01600337028503418,0.017003297805786133
19,False,False,False,True,192,614,0,0,7667,7667,0.0,7.047062873840332,7.047062873840332
19,False,False,True,True,192,612,72,0,7667,7667,0.0,7.047062873840332,7.047062873840332
19,True,False,False,True,192,550,0,14,20,34,0.0010001659393310547,0.021004438400268555,0.02200460433959961
19,True,False,True,True,192,550,4,14,20,34,0.0010001659393310547,0.021004438400268555,0.02200460433959961
19,True,True,False,True,64,232,5,14,20,34,0.0010001659393310547,0.021004438400268555,0.02200460433959961
19,True,True,True,True,128,270,12,14,20,34,0.0010001659393310547,0.021004438400268555,0.02200460433959961
20,False,False,False,True,198,626,0,0,12404,12404,0.0,13.895401954650879,13.895401954650879
20,False,False,True,True,188,604,64,0,12404,12404,0.0,13.895401954650879,13.895401954650879
20,True,False,False,True,159,486,0,16,74,90,0.0,0.033892154693603516,0.033892154693603516
20,True,False,True,True,167,533,4,16,74,90,0.0,0.033892154693603516,0.033892154693603516
20,True,True,False,True,96,264,8,16,74,90,0.0,0.033892154693603516,0.033892154693603516
20,True,True,True,True,96,264,10,16,74,90,0.0,0.033892154693603516,0.033892154693603516
21,False,False,False,True,192,614,0,0,7691,7691,0.0,6.904155015945435,6.904155015945435
21,False,False,True,True,192,612,72,0,7691,7691,0.0,6.904155015945435,6.904155015945435
21,True,False,False,True,192,550,0,14,20,34,0.0,0.020003795623779297,0.020003795623779297
21,True,False,True,True,192,550,4,14,20,34,0.0,0.020003795623779297,0.020003795623779297
21,True,True,False,True,64,232,5,14,20,34,0.0,0.020003795623779297,0.020003795623779297
21,True,True,True,True,128,294,18,14,20,34,0.0,0.020003795623779297,0.020003795623779297
22,False,False,False,True,192,614,0,0,9120,9120,0.0,10.01514458656311,10.01514458656311
22,False,False,True,True,192,612,72,0,9120,9120,0.0,10.01514458656311,10.01514458656311
22,True,False,False,True,192,614,0,14,16,30,0.0010001659393310547,0.015003204345703125,0.01600337028503418
22,True,False,True,True,192,614,4,14,16,30,0.0010001659393310547,0.015003204345703125,0.01600337028503418
22,True,True,False,True,64,232,7,14,16,30,0.0010001659393310547,0.015003204345703125,0.01600337028503418
22,True,True,True,True,128,270,16,14,16,30,0.0010001659393310547,0.015003204345703125,0.01600337028503418
23,False,False,False,True,192,614,0,0,10341,10341,0.0,13.229777574539185,13.229777574539185
23,False,False,True,True,192,612,72,0,10341,10341,0.0,13.229777574539185,13.229777574539185
23,True,False,False,True,192,614,0,14,15,29,0.0,0.017004013061523438,0.017004013061523438
23,True,False,True,True,192,614,4,14,15,29,0.0,0.017004013061523438,0.017004013061523438
23,True,True,False,True,64,232,7,14,15,29,0.0,0.017004013061523438,0.017004013061523438
23,True,True,True,True,128,270,16,14,15,29,0.0,0.017004013061523438,0.017004013061523438
24,False,False,False,True,192,614,0,0,9005,9005,0.0,11.349477529525757,11.349477529525757
24,False,False,True,True,192,612,72,0,9005,9005,0.0,11.349477529525757,11.349477529525757
24,True,False,False,True,128,422,0,20,2857,2877,0.0,1.324397325515747,1.324397325515747
24,True,False,True,True,192,616,56,20,2857,2877,0.0,1.324397325515747,1.324397325515747
24,True,True,False,True,128,422,0,20,2857,2877,0.0,1.324397325515747,1.324397325515747
24,True,True,True,True,192,544,54,20,2857,2877,0.0,1.324397325515747,1.324397325515747
25,False,False,False,True,192,614,0,0,9159,9159,0.0,10.581738233566284,10.581738233566284
25,False,False,True,True,192,612,72,0,9159,9159,0.0,10.581738233566284,10.581738233566284
25,True,False,False,True,192,614,0,14,15,29,0.0,0.016002893447875977,0.016002893447875977
25,True,False,True,True,192,614,4,14,15,29,0.0,0.016002893447875977,0.016002893447875977
25,True,True,False,True,64,232,7,14,15,29,0.0,0.016002893447875977,0.016002893447875977
25,True,True,True,True,128,270,16,14,15,29,0.0,0.016002893447875977,0.016002893447875977
