data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
5,False,False,True,True,128,506,58,0,844,844,0.0,0.17403340339660645,0.17403340339660645
5,True,False,False,True,64,254,0,8,8,16,0.0009965896606445312,0.002991199493408203,0.003987789154052734
5,True,False,True,True,64,254,0,8,8,16,0.0009965896606445312,0.002991199493408203,0.003987789154052734
5,True,True,False,True,64,128,4,8,8,16,0.0009965896606445312,0.002991199493408203,0.003987789154052734
5,True,True,True,True,64,128,4,8,8,16,0.0009965896606445312,0.002991199493408203,0.003987789154052734
6,False,False,False,True,128,255,0,0,345,345,0.0,0.03089761734008789,0.03089761734008789
6,False,False,True,True,128,255,30,0,345,345,0.0,0.03089761734008789,0.03089761734008789
6,True,False,False,True,104,208,0,10,8,18,0.0,0.0009968280792236328,0.0009968280792236328
6,True,False,True,True,104,208,0,10,8,18,0.0,0.0009968280792236328,0.0009968280792236328
6,True,True,False,True,104,168,6,10,8,18,0.0,0.0009968280792236328,0.0009968280792236328
6,True,True,True,True,104,168,6,10,8,18,0.0,0.0009968280792236328,0.0009968280792236328
7,False,False,False,True,104,312,0,0,240,240,0.0,0.01295614242553711,0.01295614242553711
7,False,False,True,True,103,290,30,0,240,240,0.0,0.01295614242553711,0.01295614242553711
7,True,False,False,True,134,402,0,8,7,15,0.0,0.0009963512420654297,0.0009963512420654297
7,True,False,True,True,104,310,0,8,7,15,0.0,0.0009963512420654297,0.0009963512420654297
7,True,True,False,True,96,200,12,8,7,15,0.0,0.0009963512420654297,0.0009963512420654297
7,True,True,True,True,96,200,14,8,7,15,0.0,0.0009963512420654297,0.0009963512420654297
8,False,False,False,True,95,190,0,0,45,45,0.0,0.0009965896606445312,0.0009965896606445312
8,False,False,True,True,94,188,20,0,45,45,0.0,0.0009965896606445312,0.0009965896606445312
8,True,False,False,True,95,190,0,6,4,10,0.0,0.000993967056274414,0.000993967056274414
8,True,False,True,True,64,128,0,6,4,10,0.0,0.000993967056274414,0.000993967056274414
8,True,True,False,True,64,96,4,6,4,10,0.0,0.000993967056274414,0.000993967056274414
8,True,True,True,True,64,96,4,6,4,10,0.0,0.000993967056274414,0.000993967056274414
9,False,False,False,True,128,255,0,0,560,560,0.0,0.07169771194458008,0.07169771194458008
9,False,False,True,True,128,255,30,0,560,560,0.0,0.07169771194458008,0.07169771194458008
9,True,False,False,True,104,207,0,10,6,16,0.0,0.001985311508178711,0.001985311508178711
9,True,False,True,True,104,207,0,10,6,16,0.0,0.001985311508178711,0.001985311508178711
9,True,True,False,True,104,168,6,10,6,16,0.0,0.001985311508178711,0.001985311508178711
9,True,True,True,True,104,168,6,10,6,16,0.0,0.001985311508178711,0.001985311508178711
10,False,False,False,True,63,126,0,0,16,16,0.0,0.0,0.0
10,False,False,True,True,62,124,12,0,16,16,0.0,0.0,0.0
10,True,False,False,True,63,126,0,4,5,9,0.0,0.0,0.0
10,True,False,True,True,32,64,0,4,5,9,0.0,0.0,0.0
10,True,True,False,True,32,64,4,4,5,9,0.0,0.0,0.0
10,True,True,True,True,32,64,4,4,5,9,0.0,0.0,0.0
11,False,False,False,True,134,535,0,0,622,622,0.0,0.041924238204956055,0.041924238204956055
11,False,False,True,True,124,494,46,0,622,622,0.0,0.041924238204956055,0.041924238204956055
11,True,False,False,True,103,412,0,8,12,20,0.0,0.001986980438232422,0.001986980438232422
11,True,False,True,True,72,288,0,8,12,20,0.0,0.001986980438232422,0.001986980438232422
11,True,True,False,True,94,188,8,8,12,20,0.0,0.001986980438232422,0.001986980438232422
11,True,True,True,True,64,136,6,8,12,20,0.0,0.001986980438232422,0.001986980438232422
12,False,False,False,True,134,535,0,0,756,756,0.0,0.10503315925598145,0.10503315925598145
12,False,False,True,True,124,494,46,0,756,756,0.0,0.10503315925598145,0.10503315925598145
12,True,False,False,True,96,384,0,14,11,25,0.0,0.001991748809814453,0.001991748809814453
12,True,False,True,True,103,412,0,14,11,25,0.0,0.001991748809814453,0.001991748809814453
12,True,True,False,True,96,214,6,14,11,25,0.0,0.001991748809814453,0.001991748809814453
12,True,True,True,True,64,136,8,14,11,25,0.0,0.001991748809814453,0.001991748809814453
13,False,False,False,True,74,295,0,0,268,268,0.0,0.0179443359375,0.0179443359375
13,False,False,True,True,73,262,30,0,268,268,0.0,0.0179443359375,0.0179443359375
13,True,False,False,True,104,415,0,8,7,15,0.000993967056274414,0.0009975433349609375,0.0019915103912353516
13,True,False,True,True,103,395,0,8,7,15,0.000993967056274414,0.0009975433349609375,0.0019915103912353516
13,True,True,False,True,64,137,6,8,7,15,0.000993967056274414,0.0009975433349609375,0.0019915103912353516
13,True,True,True,True,64,136,8,8,7,15,0.000993967056274414,0.0009975433349609375,0.0019915103912353516
14,False,False,False,True,134,535,0,0,2435,2435,0.0,1.3368210792541504,1.3368210792541504
14,False,False,True,True,124,494,45,0,2435,2435,0.0,1.3368210792541504,1.3368210792541504
14,True,False,False,True,95,378,0,8,22,30,0.0009963512420654297,0.016942977905273438,0.017939329147338867
14,True,False,True,True,49,196,0,8,22,30,0.0009963512420654297,0.016942977905273438,0.017939329147338867
14,True,True,False,True,65,139,10,8,22,30,0.0009963512420654297,0.016942977905273438,0.017939329147338867
14,True,True,True,True,64,125,10,8,22,30,0.0009963512420654297,0.016942977905273438,0.017939329147338867
15,False,False,False,True,138,552,0,0,1936,1936,0.0,0.583127498626709,0.583127498626709
15,False,False,True,True,133,507,48,0,1936,1936,0.0,0.583127498626709,0.583127498626709
15,True,False,False,True,107,427,0,10,1301,1311,0.0009968280792236328,0.33263349533081055,0.3336303234100342
15,True,False,True,True,104,406,26,10,1301,1311,0.0009968280792236328,0.33263349533081055,0.3336303234100342
15,True,True,False,True,108,327,4,10,1301,1311,0.0009968280792236328,0.33263349533081055,0.3336303234100342
15,True,True,True,True,106,327,32,10,1301,1311,0.0009968280792236328,0.33263349533081055,0.3336303234100342
16,False,False,False,True,256,1021,0,0,12372,12372,0.0,5.260905504226685,5.260905504226685
16,False,False,True,True,256,1018,122,0,12372,12372,0.0,5.260905504226685,5.260905504226685
16,True,False,False,True,128,510,0,16,29,45,0.0009989738464355469,0.0039861202239990234,0.00498509407043457
16,True,False,True,True,128,509,4,16,29,45,0.0009989738464355469,0.0039861202239990234,0.00498509407043457
16,True,True,False,True,64,256,8,16,29,45,0.0009989738464355469,0.0039861202239990234,0.00498509407043457
16,True,True,True,True,64,256,8,16,29,45,0.0009989738464355469,0.0039861202239990234,0.00498509407043457
17,False,False,False,True,256,1021,0,0,15522,15522,0.0,11.694807291030884,11.694807291030884
17,False,False,True,True,256,1018,122,0,15522,15522,0.0,11.694807291030884,11.694807291030884
17,True,False,False,True,128,510,0,16,22,38,0.0010235309600830078,0.00995945930480957,0.010982990264892578
17,True,False,True,True,128,510,0,16,22,38,0.0010235309600830078,0.00995945930480957,0.010982990264892578
17,True,True,False,True,64,256,8,16,22,38,0.0010235309600830078,0.00995945930480957,0.010982990264892578
17,True,True,True,True,64,256,8,16,22,38,0.0010235309600830078,0.00995945930480957,0.010982990264892578
18,False,False,False,True,256,1021,0,0,14758,14758,0.0,17.061362981796265,17.061362981796265
18,False,False,True,True,256,1018,122,0,14758,14758,0.0,17.061362981796265,17.061362981796265
18,True,False,False,True,128,510,0,16,22,38,0.0009884834289550781,0.010706663131713867,0.011695146560668945
18,True,False,True,True,128,510,0,16,22,38,0.0009884834289550781,0.010706663131713867,0.011695146560668945
18,True,True,False,True,64,256,8,16,22,38,0.0009884834289550781,0.010706663131713867,0.011695146560668945
18,True,True,True,True,64,256,8,16,22,38,0.0009884834289550781,0.010706663131713867,0.011695146560668945
19,False,False,False,True,168,504,0,0,8029,8029,0.0,13.48194694519043,13.48194694519043
19,False,False,True,True,167,483,53,0,8029,8029,0.0,13.48194694519043,13.48194694519043
19,True,False,False,True,147,436,0,12,12,24,0.0009965896606445312,0.007972002029418945,0.008968591690063477
19,True,False,True,True,105,314,2,12,12,24,0.0009965896606445312,0.007972002029418945,0.008968591690063477
19,True,True,False,True,75,181,6,12,12,24,0.0009965896606445312,0.007972002029418945,0.008968591690063477
19,True,True,True,True,74,180,6,12,12,24,0.0009965896606445312,0.007972002029418945,0.008968591690063477
20,False,False,False,True,192,765,0,0,14295,14295,0.0,18.926323652267456,18.926323652267456
20,False,False,True,True,191,761,83,0,14295,14295,0.0,18.926323652267456,18.926323652267456
20,True,False,False,True,231,922,0,14,32,46,0.004041910171508789,0.015421867370605469,0.019463777542114258
20,True,False,True,True,231,922,0,14,32,46,0.004041910171508789,0.015421867370605469,0.019463777542114258
20,True,True,False,True,64,232,8,14,32,46,0.004041910171508789,0.015421867370605469,0.019463777542114258
20,True,True,True,True,64,232,8,14,32,46,0.004041910171508789,0.015421867370605469,0.019463777542114258
21,False,False,False,True,256,1021,0,0,12372,12372,0.0,9.001771688461304,9.001771688461304
21,False,False,True,True,256,1018,122,0,12372,12372,0.0,9.001771688461304,9.001771688461304
21,True,False,False,True,128,510,0,16,29,45,0.0019996166229248047,0.006979227066040039,0.008978843688964844
21,True,False,True,True,128,509,4,16,29,45,0.0019996166229248047,0.006979227066040039,0.008978843688964844
21,True,True,False,True,64,256,8,16,29,45,0.0019996166229248047,0.006979227066040039,0.008978843688964844
21,True,True,True,True,64,256,8,16,29,45,0.0019996166229248047,0.006979227066040039,0.008978843688964844
22,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.90227198600769,8.90227198600769
22,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.90227198600769,8.90227198600769
22,True,False,False,True,128,510,0,16,29,45,0.0009951591491699219,0.007968425750732422,0.008963584899902344
22,True,False,True,True,128,509,4,16,29,45,0.0009951591491699219,0.007968425750732422,0.008963584899902344
22,True,True,False,True,64,256,8,16,29,45,0.0009951591491699219,0.007968425750732422,0.008963584899902344
22,True,True,True,True,64,256,8,16,29,45,0.0009951591491699219,0.007968425750732422,0.008963584899902344
23,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.773660659790039,8.773660659790039
23,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.773660659790039,8.773660659790039
23,True,False,False,True,192,765,0,4,3882,3886,0.0010020732879638672,1.2222356796264648,1.2232377529144287
23,True,False,True,True,192,765,64,4,3882,3886,0.0010020732879638672,1.2222356796264648,1.2232377529144287
23,True,True,False,True,192,576,2,4,3882,3886,0.0010020732879638672,1.2222356796264648,1.2232377529144287
23,True,True,True,True,192,576,66,4,3882,3886,0.0010020732879638672,1.2222356796264648,1.2232377529144287
24,False,False,False,True,256,1021,0,0,12372,12372,0.0,9.228586435317993,9.228586435317993
24,False,False,True,True,256,1018,122,0,12372,12372,0.0,9.228586435317993,9.228586435317993
24,True,False,False,True,128,510,0,16,29,45,0.0009963512420654297,0.007972478866577148,0.008968830108642578
24,True,False,True,True,128,509,4,16,29,45,0.0009963512420654297,0.007972478866577148,0.008968830108642578
24,True,True,False,True,64,256,8,16,29,45,0.0009963512420654297,0.007972478866577148,0.008968830108642578
24,True,True,True,True,64,256,8,16,29,45,0.0009963512420654297,0.007972478866577148,0.008968830108642578
25,False,False,False,True,256,1021,0,0,12372,12372,0.0,9.095549821853638,9.095549821853638
25,False,False,True,True,256,1018,122,0,12372,12372,0.0,9.095549821853638,9.095549821853638
25,True,False,False,True,128,510,0,16,29,45,0.0009968280792236328,0.007970571517944336,0.008967399597167969
25,True,False,True,True,128,509,4,16,29,45,0.0009968280792236328,0.007970571517944336,0.008967399597167969
25,True,True,False,True,64,256,8,16,29,45,0.0009968280792236328,0.007970571517944336,0.008967399597167969
25,True,True,True,True,64,256,8,16,29,45,0.0009968280792236328,0.007970571517944336,0.008967399597167969
