data_id,goal,init_state,objects,action_space,llm_time,llm_output
15,"['IsSwitchedOn(coffeemaker)', 'IsClose(closet)', 'IsIn(toothpaste,bathroomcabinet)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsSwitchedOff(coffeemaker)', 'IsClose(bathroomcabinet)', 'IsRightHandEmpty(agent-0)', 'IsOpen(closet)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['toothpaste', 'bathroomcabinet', 'cup', 'cabinet', 'coffeemaker', 'closet', 'bathroomcabinet', 'pie']","[['Walk', 'RightGrab', 'RightPutIn'], ['Walk', 'RightGrab', 'RightPutIn', 'RightPut'], ['Walk', 'RightGrab', 'RightPutIn', 'Open', 'Close', 'SwitchOn'], ['Walk', 'RightGrab', 'RightPutIn', 'RightPut', 'SwitchOn']]",11.09580278,"[{'WalkToSwitchOnCoffeemaker': ['Walk(self,coffeemaker)', 'SwitchOn(self,coffeemaker)']}, {'WalkToPutToothpasteInBathroomCabinet': ['Walk(self,toothpaste)', 'RightGrab(self,toothpaste)', 'Walk(self,bathroomcabinet)', 'RightPutIn(self,toothpaste,bathroomcabinet)']}, {'WalkToCloseCloset': ['Walk(self,closet)', 'Close(self,closet)']}, {'WalkToPutToothpasteInBathroomCabinetAndSwitchOnCoffeemaker': ['Walk(self,toothpaste)', 'RightGrab(self,toothpaste)', 'Walk(self,bathroomcabinet)', 'RightPutIn(self,toothpaste,bathroomcabinet)', 'Walk(self,coffeemaker)', 'SwitchOn(self,coffeemaker)']}, {'WalkToCloseClosetAndSwitchOnCoffeemaker': ['Walk(self,closet)', 'Close(self,closet)', 'Walk(self,coffeemaker)', 'SwitchOn(self,coffeemaker)']}, {'WalkToPutToothpasteInBathroomCabinetAndCloseCloset': ['Walk(self,toothpaste)', 'RightGrab(self,toothpaste)', 'Walk(self,bathroomcabinet)', 'RightPutIn(self,toothpaste,bathroomcabinet)', 'Walk(self,closet)', 'Close(self,closet)']}]"
16,"['IsSwitchedOn(printer)', 'IsOn(wine,desk)', 'IsOn(clock,desk)', 'IsOn(magazine,desk)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsSwitchedOff(printer)', 'IsRightHandEmpty(agent-2)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-3)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['desk', 'clock', 'magazine', 'wine', 'paper', 'printer']","[['Walk', 'SwitchOn'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut', 'SwitchOn'], ['Walk', 'RightGrab', 'RightPut', 'SwitchOn']]",3.719788313,"[{'WalkToSwitchOnPrinter': ['Walk(self,printer)', 'SwitchOn(self,printer)']}, {'WalkToPutWineOnDesk': ['Walk(self,wine)', 'RightGrab(self,wine)', 'Walk(self,desk)', 'RightPut(self,wine,desk)']}, {'WalkToPutClockOnDesk': ['Walk(self,clock)', 'RightGrab(self,clock)', 'Walk(self,desk)', 'RightPut(self,clock,desk)']}, {'WalkToPutMagazineOnDesk': ['Walk(self,magazine)', 'RightGrab(self,magazine)', 'Walk(self,desk)', 'RightPut(self,magazine,desk)']}]"
17,"['IsOn(apple,kitchencounter)', 'IsOpen(coffeemaker)', 'IsOn(mug,kitchencounter)', 'IsOn(toothpaste,kitchencounter)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsClose(coffeemaker)', 'IsRightHandEmpty(agent-2)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-3)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['kitchencounter', 'toothpaste', 'mug', 'apple', 'chair', 'coffeemaker']","[['Walk', 'Open'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut']]",4.304144859,"[{'WalkToOpenCoffeemaker': ['Walk(self,coffeemaker)', 'Open(self,coffeemaker)']}, {'WalkToPutMugOnKitchencounter': ['Walk(self,mug)', 'RightGrab(self,mug)', 'Walk(self,kitchencounter)', 'RightPut(self,mug,kitchencounter)']}, {'WalkToPutToothpasteOnKitchencounter': ['Walk(self,toothpaste)', 'RightGrab(self,toothpaste)', 'Walk(self,kitchencounter)', 'RightPut(self,toothpaste,kitchencounter)']}, {'WalkToPutAppleOnKitchencounter': ['Walk(self,apple)', 'RightGrab(self,apple)', 'Walk(self,kitchencounter)', 'RightPut(self,apple,kitchencounter)']}]"
18,"['IsOn(book,nightstand)', 'IsOn(clock,nightstand)', 'IsOn(pillow,bed)', 'IsOpen(door)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsClose(door)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['bed', 'pillow', 'book', 'nightstand', 'clock', 'clothespants', 'door', 'sofa', 'pie', 'remotecontrol', 'cereal', 'cuttingboard']","[['Walk', 'Open'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut']]",3.804840803,"[{'WalkToOpenDoor': ['Walk(self,door)', 'Open(self,door)']}, {'WalkToPutBookOnNightstand': ['Walk(self,book)', 'RightGrab(self,book)', 'Walk(self,nightstand)', 'RightPut(self,book,nightstand)']}, {'WalkToPutClockOnNightstand': ['Walk(self,clock)', 'RightGrab(self,clock)', 'Walk(self,nightstand)', 'RightPut(self,clock,nightstand)']}, {'WalkToPutPillowOnBed': ['Walk(self,pillow)', 'RightGrab(self,pillow)', 'Walk(self,bed)', 'RightPut(self,pillow,bed)']}]"
19,"['IsOn(remotecontrol,nightstand)', 'IsOn(rug,sofa)', 'IsOn(candle,nightstand)', 'IsOpen(kitchencabinet)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsClose(kitchencabinet)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['sofa', 'rug', 'candle', 'nightstand', 'remotecontrol', 'cuttingboard', 'kitchencabinet', 'sofa', 'pie', 'remotecontrol', 'cereal', 'cuttingboard']","[['Walk', 'Open'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut']]",3.437511206,"[{'WalkToOpenKitchenCabinet': ['Walk(self,kitchencabinet)', 'Open(self,kitchencabinet)']}, {'WalkToPutRemoteControlOnNightstand': ['Walk(self,remotecontrol)', 'RightGrab(self,remotecontrol)', 'Walk(self,nightstand)', 'RightPut(self,remotecontrol,nightstand)']}, {'WalkToPutCandleOnNightstand': ['Walk(self,candle)', 'RightGrab(self,candle)', 'Walk(self,nightstand)', 'RightPut(self,candle,nightstand)']}, {'WalkToPutRugOnSofa': ['Walk(self,rug)', 'RightGrab(self,rug)', 'Walk(self,sofa)', 'RightPut(self,rug,sofa)']}]"
20,"['IsIn(mug,cabinet)', 'IsSwitchedOn(tv)', 'IsIn(crayons,cabinet)', 'IsIn(book,bookshelf)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsClose(cabinet)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsClose(bookshelf)', 'IsSwitchedOff(tv)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['crayons', 'cabinet', 'mug', 'book', 'bookshelf', 'tv', 'bench', 'toiletpaper', 'apple']","[['Walk', 'Open'], ['Walk', 'RightGrab', 'RightPutIn'], ['Walk', 'RightGrab', 'RightPutIn', 'SwitchOn'], ['Walk', 'RightGrab', 'RightPutIn', 'SwitchOn']]",3.721933126,"[{'WalkToOpenCabinet': ['Walk(self,cabinet)', 'Open(self,cabinet)']}, {'WalkToPutMugInCabinet': ['Walk(self,mug)', 'RightGrab(self,mug)', 'Walk(self,cabinet)', 'RightPutIn(self,mug,cabinet)']}, {'WalkToPutCrayonsInCabinet': ['Walk(self,crayons)', 'RightGrab(self,crayons)', 'Walk(self,cabinet)', 'RightPutIn(self,crayons,cabinet)', 'SwitchOn(self,tv)']}, {'WalkToPutBookInBookshelf': ['Walk(self,book)', 'RightGrab(self,book)', 'Walk(self,bookshelf)', 'RightPutIn(self,book,bookshelf)']}]"
21,"['IsOn(cereal,bench)', 'IsOn(cuttingboard,kitchentable)', 'IsOpen(oven)', 'IsOn(bananas,table)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-0)', 'IsClose(oven)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['kitchentable', 'cuttingboard', 'bananas', 'table', 'cereal', 'bench', 'oven', 'nightstand', 'wine', 'apple', 'hanger']","[['Walk', 'Open'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut']]",3.490433931,"[{'WalkToOpenOven': ['Walk(self,oven)', 'Open(self,oven)']}, {'WalkToPutCerealOnBench': ['Walk(self,cereal)', 'RightGrab(self,cereal)', 'Walk(self,bench)', 'RightPut(self,cereal,bench)']}, {'WalkToPutCuttingBoardOnKitchentable': ['Walk(self,cuttingboard)', 'RightGrab(self,cuttingboard)', 'Walk(self,kitchentable)', 'RightPut(self,cuttingboard,kitchentable)']}, {'WalkToPutBananasOnTable': ['Walk(self,bananas)', 'RightGrab(self,bananas)', 'Walk(self,table)', 'RightPut(self,bananas,table)']}]"
22,"['IsOpen(microwave)', 'IsOn(breadslice,kitchencounter)', 'IsOn(wineglass,coffeetable)', 'IsOn(carrot,fryingpan)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-0)', 'IsClose(microwave)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['coffeetable', 'wineglass', 'breadslice', 'kitchencounter', 'carrot', 'fryingpan', 'microwave', 'bench', 'toiletpaper', 'apple', 'hanger', 'cookingpot']","[['Walk', 'Open'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut']]",3.892725468,"[{'WalkToOpenMicrowave': ['Walk(self,microwave)', 'Open(self,microwave)']}, {'WalkToPutBreadOnKichenCounter': ['Walk(self,breadslice)', 'RightGrab(self,breadslice)', 'Walk(self,kitchencounter)', 'RightPut(self,breadslice,kitchencounter)']}, {'WalkToPutWineGlassOnCoffeeTable': ['Walk(self,wineglass)', 'RightGrab(self,wineglass)', 'Walk(self,coffeetable)', 'RightPut(self,wineglass,coffeetable)']}, {'WalkToPutCarrotInFryingPan': ['Walk(self,carrot)', 'RightGrab(self,carrot)', 'Walk(self,fryingpan)', 'RightPut(self,carrot,fryingpan)']}]"
23,"['IsOn(chocolatesyrup,tvstand)', 'IsOpen(fridge)', 'IsOn(creamybuns,bench)', 'IsOn(facecream,bathroomcounter)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-0)', 'IsClose(fridge)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['tvstand', 'chocolatesyrup', 'creamybuns', 'bench', 'facecream', 'bathroomcounter', 'fridge', 'coffeetable', 'breadslice', 'poundcake', 'duster', 'mug', 'tvstand', 'toy', 'bananas']","[['Walk', 'Open'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut']]",5.718502998,"[{'WalkToPutChocolateSyrupOnTvStand': ['Walk(self,chocolatesyrup)', 'RightGrab(self,chocolatesyrup)', 'Walk(self,tvstand)', 'RightPut(self,chocolatesyrup,tvstand)']}, {'WalkToOpenFridge': ['Walk(self,fridge)', 'Open(self,fridge)']}, {'WalkToPutCreamyBunsOnBench': ['Walk(self,creamybuns)', 'RightGrab(self,creamybuns)', 'Walk(self,bench)', 'RightPut(self,creamybuns,bench)']}, {'WalkToPutFaceCreamOnBathroomCounter': ['Walk(self,facecream)', 'RightGrab(self,facecream)', 'Walk(self,bathroomcounter)', 'RightPut(self,facecream,bathroomcounter)']}]"
24,"['IsOn(condimentshaker,tvstand)', 'IsOpen(curtains)', 'IsOn(poundcake,kitchencabinet)', 'IsOn(mouse,desk)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsClose(curtains)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['tvstand', 'condimentshaker', 'poundcake', 'kitchencabinet', 'mouse', 'desk', 'curtains', 'coffeetable', 'breadslice', 'poundcake', 'duster', 'mug', 'bathroomcabinet', 'pie']","[['Walk', 'Open'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut']]",9.837353468,"[{'WalkToPutCondimentShakerOnTVStand': ['Walk(self,condimentshaker)', 'RightGrab(self,condimentshaker)', 'Walk(self,tvstand)', 'RightPut(self,condimentshaker,tvstand)']}, {'WalkToOpenCurtains': ['Walk(self,curtains)', 'Open(self,curtains)']}, {'WalkToPutPoundcakeInKitchenCabinet': ['Walk(self,poundcake)', 'RightGrab(self,poundcake)', 'Walk(self,kitchencabinet)', 'RightPut(self,poundcake,kitchencabinet)']}, {'WalkToPutMouseOnDesk': ['Walk(self,mouse)', 'RightGrab(self,mouse)', 'Walk(self,desk)', 'RightPut(self,mouse,desk)']}]"
25,"['IsOpen(dishwasher)', 'IsOn(radio,nightstand)', 'IsOn(apple,plate)', 'IsOn(bellpepper,cuttingboard)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsClose(dishwasher)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['plate', 'apple', 'radio', 'nightstand', 'bellpepper', 'cuttingboard', 'dishwasher', 'coffeetable', 'breadslice', 'plum']","[['Walk', 'Open'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPut']]",3.777017355,"[{'WalkToOpenDishwasher': ['Walk(self,dishwasher)', 'Open(self,dishwasher)']}, {'WalkToPutAppleOnPlate': ['Walk(self,apple)', 'RightGrab(self,apple)', 'Walk(self,plate)', 'RightPut(self,apple,plate)']}, {'WalkToPutBellpepperOnCuttingBoard': ['Walk(self,belpepper)', 'RightGrab(self,belpepper)', 'Walk(self,cuttingboard)', 'RightPut(self,belpepper,cuttingboard)']}, {'WalkToSwitchOnRadio': ['Walk(self,radio)', 'RightGrab(self,radio)', 'Walk(self,nightstand)', 'RightPut(self,radio,nightstand)']}]"
