data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
4,True,True,False,True,104,144,2,6,26,32,0.0,0.002000093460083008,0.002000093460083008
4,True,True,True,True,94,134,8,6,26,32,0.0,0.002000093460083008,0.002000093460083008
5,False,False,False,True,128,509,0,0,844,844,0.0,0.37634921073913574,0.37634921073913574
5,False,False,True,True,128,506,58,0,844,844,0.0,0.37634921073913574,0.37634921073913574
5,True,False,False,True,64,254,0,8,8,16,0.0,0.004001140594482422,0.004001140594482422
5,True,False,True,True,64,254,0,8,8,16,0.0,0.004001140594482422,0.004001140594482422
5,True,True,False,True,64,128,4,8,8,16,0.0,0.004001140594482422,0.004001140594482422
5,True,True,True,True,64,128,4,8,8,16,0.0,0.004001140594482422,0.004001140594482422
6,False,False,False,True,128,255,0,0,345,345,0.0,0.03800845146179199,0.03800845146179199
6,False,False,True,True,128,255,30,0,345,345,0.0,0.03800845146179199,0.03800845146179199
6,True,False,False,True,104,208,0,10,8,18,0.0010001659393310547,0.0010001659393310547,0.0020003318786621094
6,True,False,True,True,104,208,0,10,8,18,0.0010001659393310547,0.0010001659393310547,0.0020003318786621094
6,True,True,False,True,104,168,6,10,8,18,0.0010001659393310547,0.0010001659393310547,0.0020003318786621094
6,True,True,True,True,104,168,6,10,8,18,0.0010001659393310547,0.0010001659393310547,0.0020003318786621094
7,False,False,False,True,104,312,0,0,240,240,0.0,0.01900458335876465,0.01900458335876465
7,False,False,True,True,103,290,30,0,240,240,0.0,0.01900458335876465,0.01900458335876465
7,True,False,False,True,134,402,0,8,7,15,0.0010001659393310547,0.0010006427764892578,0.0020008087158203125
7,True,False,True,True,104,310,0,8,7,15,0.0010001659393310547,0.0010006427764892578,0.0020008087158203125
7,True,True,False,True,96,200,12,8,7,15,0.0010001659393310547,0.0010006427764892578,0.0020008087158203125
7,True,True,True,True,96,200,14,8,7,15,0.0010001659393310547,0.0010006427764892578,0.0020008087158203125
8,False,False,False,True,95,190,0,0,45,45,0.0,0.0020003318786621094,0.0020003318786621094
8,False,False,True,True,94,188,20,0,45,45,0.0,0.0020003318786621094,0.0020003318786621094
8,True,False,False,True,95,190,0,6,4,10,0.0,0.0,0.0
8,True,False,True,True,64,127,0,6,4,10,0.0,0.0,0.0
8,True,True,False,True,64,96,4,6,4,10,0.0,0.0,0.0
8,True,True,True,True,64,96,4,6,4,10,0.0,0.0,0.0
9,False,False,False,True,128,255,0,0,513,513,0.0,0.08301854133605957,0.08301854133605957
9,False,False,True,True,128,255,30,0,513,513,0.0,0.08301854133605957,0.08301854133605957
9,True,False,False,True,167,270,0,10,6,16,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
9,True,False,True,True,167,270,0,10,6,16,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
9,True,True,False,True,104,168,6,10,6,16,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
9,True,True,True,True,168,209,12,10,6,16,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
10,False,False,False,True,63,126,0,0,16,16,0.0,0.0,0.0
10,False,False,True,True,62,124,12,0,16,16,0.0,0.0,0.0
10,True,False,False,True,63,126,0,4,12,16,0.0,0.0,0.0
10,True,False,True,True,32,64,4,4,12,16,0.0,0.0,0.0
10,True,True,False,True,63,95,2,4,12,16,0.0,0.0,0.0
10,True,True,True,True,62,94,8,4,12,16,0.0,0.0,0.0
11,False,False,False,True,134,535,0,0,622,622,0.0,0.05790233612060547,0.05790233612060547
11,False,False,True,True,124,494,46,0,622,622,0.0,0.05790233612060547,0.05790233612060547
11,True,False,False,True,95,378,0,8,11,19,0.0,0.0020003318786621094,0.0020003318786621094
11,True,False,True,True,64,254,0,8,11,19,0.0,0.0020003318786621094,0.0020003318786621094
11,True,True,False,True,96,169,9,8,11,19,0.0,0.0020003318786621094,0.0020003318786621094
11,True,True,True,True,40,111,19,8,11,19,0.0,0.0020003318786621094,0.0020003318786621094
12,False,False,False,True,134,535,0,0,756,756,0.0,0.14364910125732422,0.14364910125732422
12,False,False,True,True,124,494,46,0,756,756,0.0,0.14364910125732422,0.14364910125732422
12,True,False,False,True,95,378,0,14,11,25,0.0020003318786621094,0.003000497817993164,0.0050008296966552734
12,True,False,True,True,64,253,0,14,11,25,0.0020003318786621094,0.003000497817993164,0.0050008296966552734
12,True,True,False,True,64,136,6,14,11,25,0.0020003318786621094,0.003000497817993164,0.0050008296966552734
12,True,True,True,True,64,136,6,14,11,25,0.0020003318786621094,0.003000497817993164,0.0050008296966552734
13,False,False,False,True,74,295,0,0,268,268,0.0,0.02300548553466797,0.02300548553466797
13,False,False,True,True,73,262,30,0,268,268,0.0,0.02300548553466797,0.02300548553466797
13,True,False,False,True,73,290,0,12,267,279,0.0,0.02475118637084961,0.02475118637084961
13,True,False,True,True,73,262,30,12,267,279,0.0,0.02475118637084961,0.02475118637084961
13,True,True,False,True,73,290,0,12,267,279,0.0,0.02475118637084961,0.02475118637084961
13,True,True,True,True,73,262,30,12,267,279,0.0,0.02475118637084961,0.02475118637084961
14,False,False,False,True,134,535,0,0,2435,2435,0.0,1.8994319438934326,1.8994319438934326
14,False,False,True,True,124,494,45,0,2435,2435,0.0,1.8994319438934326,1.8994319438934326
14,True,False,False,True,96,384,0,14,23,37,0.0010008811950683594,0.02600574493408203,0.02700662612915039
14,True,False,True,True,103,412,0,14,23,37,0.0010008811950683594,0.02600574493408203,0.02700662612915039
14,True,True,False,True,103,172,9,14,23,37,0.0010008811950683594,0.02600574493408203,0.02700662612915039
14,True,True,True,True,64,136,12,14,23,37,0.0010008811950683594,0.02600574493408203,0.02700662612915039
15,False,False,False,True,138,552,0,0,1936,1936,0.0,0.8278698921203613,0.8278698921203613
15,False,False,True,True,133,507,48,0,1936,1936,0.0,0.8278698921203613,0.8278698921203613
15,True,False,False,True,135,538,0,14,1041,1055,0.0010006427764892578,0.47828030586242676,0.479280948638916
15,True,False,True,True,104,414,8,14,1041,1055,0.0010006427764892578,0.47828030586242676,0.479280948638916
15,True,True,False,True,96,260,6,14,1041,1055,0.0010006427764892578,0.47828030586242676,0.479280948638916
15,True,True,True,True,94,262,16,14,1041,1055,0.0010006427764892578,0.47828030586242676,0.479280948638916
16,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.796511888504028,7.796511888504028
16,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.796511888504028,7.796511888504028
16,True,False,False,True,128,510,0,16,29,45,0.0010001659393310547,0.0070037841796875,0.008003950119018555
16,True,False,True,True,128,509,4,16,29,45,0.0010001659393310547,0.0070037841796875,0.008003950119018555
16,True,True,False,True,64,256,8,16,29,45,0.0010001659393310547,0.0070037841796875,0.008003950119018555
16,True,True,True,True,64,256,8,16,29,45,0.0010001659393310547,0.0070037841796875,0.008003950119018555
17,False,False,False,True,256,1021,0,0,15522,15522,0.0,15.285217523574829,15.285217523574829
17,False,False,True,True,256,1018,122,0,15522,15522,0.0,15.285217523574829,15.285217523574829
17,True,False,False,True,128,510,0,16,22,38,0.0010001659393310547,0.007001399993896484,0.008001565933227539
17,True,False,True,True,128,510,0,16,22,38,0.0010001659393310547,0.007001399993896484,0.008001565933227539
17,True,True,False,True,64,256,8,16,22,38,0.0010001659393310547,0.007001399993896484,0.008001565933227539
17,True,True,True,True,64,256,8,16,22,38,0.0010001659393310547,0.007001399993896484,0.008001565933227539
18,False,False,False,True,256,1021,0,0,14748,14748,0.0,14.49071979522705,14.49071979522705
18,False,False,True,True,256,1018,122,0,14748,14748,0.0,14.49071979522705,14.49071979522705
18,True,False,False,True,128,510,0,16,22,38,0.0009999275207519531,0.008002042770385742,0.009001970291137695
18,True,False,True,True,128,510,0,16,22,38,0.0009999275207519531,0.008002042770385742,0.009001970291137695
18,True,True,False,True,64,256,8,16,22,38,0.0009999275207519531,0.008002042770385742,0.009001970291137695
18,True,True,True,True,64,256,8,16,22,38,0.0009999275207519531,0.008002042770385742,0.009001970291137695
19,False,False,False,True,168,504,0,0,7665,7665,0.0,11.365132570266724,11.365132570266724
19,False,False,True,True,167,483,53,0,7665,7665,0.0,11.365132570266724,11.365132570266724
19,True,False,False,True,238,712,0,18,38,56,0.0010004043579101562,0.02456188201904297,0.025562286376953125
19,True,False,True,True,238,712,0,18,38,56,0.0010004043579101562,0.02456188201904297,0.025562286376953125
19,True,True,False,True,104,240,10,18,38,56,0.0010004043579101562,0.02456188201904297,0.025562286376953125
19,True,True,True,True,104,240,10,18,38,56,0.0010004043579101562,0.02456188201904297,0.025562286376953125
20,False,False,False,True,201,802,0,0,14271,14271,0.0,15.382116556167603,15.382116556167603
20,False,False,True,True,201,772,92,0,14271,14271,0.0,15.382116556167603,15.382116556167603
20,True,False,False,True,128,511,0,18,60,78,0.0010006427764892578,0.0200042724609375,0.021004915237426758
20,True,False,True,True,128,511,0,18,60,78,0.0010006427764892578,0.0200042724609375,0.021004915237426758
20,True,True,False,True,64,232,8,18,60,78,0.0010006427764892578,0.0200042724609375,0.021004915237426758
20,True,True,True,True,64,232,8,18,60,78,0.0010006427764892578,0.0200042724609375,0.021004915237426758
21,False,False,False,True,256,1021,0,0,12372,12372,0.0,9.602595567703247,9.602595567703247
21,False,False,True,True,256,1018,122,0,12372,12372,0.0,9.602595567703247,9.602595567703247
21,True,False,False,True,128,510,0,16,29,45,0.0010006427764892578,0.0060007572174072266,0.007001399993896484
21,True,False,True,True,128,509,4,16,29,45,0.0010006427764892578,0.0060007572174072266,0.007001399993896484
21,True,True,False,True,64,256,8,16,29,45,0.0010006427764892578,0.0060007572174072266,0.007001399993896484
21,True,True,True,True,64,256,8,16,29,45,0.0010006427764892578,0.0060007572174072266,0.007001399993896484
22,False,False,False,True,256,1021,0,0,12372,12372,0.0,9.273325681686401,9.273325681686401
22,False,False,True,True,256,1018,122,0,12372,12372,0.0,9.273325681686401,9.273325681686401
22,True,False,False,True,128,510,0,16,29,45,0.0012118816375732422,0.006003856658935547,0.007215738296508789
22,True,False,True,True,128,509,4,16,29,45,0.0012118816375732422,0.006003856658935547,0.007215738296508789
22,True,True,False,True,64,256,8,16,29,45,0.0012118816375732422,0.006003856658935547,0.007215738296508789
22,True,True,True,True,64,256,8,16,29,45,0.0012118816375732422,0.006003856658935547,0.007215738296508789
23,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.53421425819397,7.53421425819397
23,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.53421425819397,7.53421425819397
23,True,False,False,True,128,510,0,16,29,45,0.0009999275207519531,0.006001710891723633,0.007001638412475586
23,True,False,True,True,128,509,4,16,29,45,0.0009999275207519531,0.006001710891723633,0.007001638412475586
23,True,True,False,True,64,256,8,16,29,45,0.0009999275207519531,0.006001710891723633,0.007001638412475586
23,True,True,True,True,64,256,8,16,29,45,0.0009999275207519531,0.006001710891723633,0.007001638412475586
24,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.694442272186279,7.694442272186279
24,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.694442272186279,7.694442272186279
24,True,False,False,True,128,510,0,16,29,45,0.0009999275207519531,0.0070018768310546875,0.00800180435180664
24,True,False,True,True,128,509,4,16,29,45,0.0009999275207519531,0.0070018768310546875,0.00800180435180664
24,True,True,False,True,64,256,8,16,29,45,0.0009999275207519531,0.0070018768310546875,0.00800180435180664
24,True,True,True,True,64,256,8,16,29,45,0.0009999275207519531,0.0070018768310546875,0.00800180435180664
25,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.846418142318726,7.846418142318726
25,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.846418142318726,7.846418142318726
25,True,False,False,True,128,510,0,16,29,45,0.0010001659393310547,0.0070018768310546875,0.008002042770385742
25,True,False,True,True,128,509,4,16,29,45,0.0010001659393310547,0.0070018768310546875,0.008002042770385742
25,True,True,False,True,64,256,8,16,29,45,0.0010001659393310547,0.0070018768310546875,0.008002042770385742
25,True,True,True,True,64,256,8,16,29,45,0.0010001659393310547,0.0070018768310546875,0.008002042770385742
