data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
15,False,False,True,True,141,268,32,0,836,836,0.0,0.19904470443725586,0.19904470443725586
15,True,False,False,True,138,360,0,12,454,466,0.0,0.11202549934387207,0.11202549934387207
15,True,False,True,True,138,360,0,12,454,466,0.0,0.11202549934387207,0.11202549934387207
15,True,True,False,True,125,223,8,12,454,466,0.0,0.11202549934387207,0.11202549934387207
15,True,True,True,True,101,173,10,12,454,466,0.0,0.11202549934387207,0.11202549934387207
16,False,False,False,True,192,606,0,0,5066,5066,0.0,1.851818323135376,1.851818323135376
16,False,False,True,True,192,604,72,0,5066,5066,0.0,1.851818323135376,1.851818323135376
16,True,False,False,True,95,317,0,14,34,48,0.0010001659393310547,0.008002042770385742,0.009002208709716797
16,True,False,True,True,128,415,0,14,34,48,0.0010001659393310547,0.008002042770385742,0.009002208709716797
16,True,True,False,True,128,288,8,14,34,48,0.0010001659393310547,0.008002042770385742,0.009002208709716797
16,True,True,True,True,64,224,8,14,34,48,0.0010001659393310547,0.008002042770385742,0.009002208709716797
17,False,False,False,True,192,614,0,0,3122,3122,0.0,0.7559609413146973,0.7559609413146973
17,False,False,True,True,192,612,72,0,3122,3122,0.0,0.7559609413146973,0.7559609413146973
17,True,False,False,True,128,423,0,14,35,49,0.0010001659393310547,0.008001565933227539,0.009001731872558594
17,True,False,True,True,128,423,2,14,35,49,0.0010001659393310547,0.008001565933227539,0.009001731872558594
17,True,True,False,True,64,232,8,14,35,49,0.0010001659393310547,0.008001565933227539,0.009001731872558594
17,True,True,True,True,64,232,8,14,35,49,0.0010001659393310547,0.008001565933227539,0.009001731872558594
18,False,False,False,True,192,614,0,0,9000,9000,0.0,9.913605213165283,9.913605213165283
18,False,False,True,True,192,612,72,0,9000,9000,0.0,9.913605213165283,9.913605213165283
18,True,False,False,True,192,614,0,14,16,30,0.0010008811950683594,0.014002799987792969,0.015003681182861328
18,True,False,True,True,192,614,4,14,16,30,0.0010008811950683594,0.014002799987792969,0.015003681182861328
18,True,True,False,True,64,232,7,14,16,30,0.0010008811950683594,0.014002799987792969,0.015003681182861328
18,True,True,True,True,128,270,16,14,16,30,0.0010008811950683594,0.014002799987792969,0.015003681182861328
19,False,False,False,True,192,614,0,0,7782,7782,0.0,7.1315436363220215,7.1315436363220215
19,False,False,True,True,192,612,72,0,7782,7782,0.0,7.1315436363220215,7.1315436363220215
19,True,False,False,True,192,550,0,14,20,34,0.0,0.021004676818847656,0.021004676818847656
19,True,False,True,True,192,550,4,14,20,34,0.0,0.021004676818847656,0.021004676818847656
19,True,True,False,True,64,232,5,14,20,34,0.0,0.021004676818847656,0.021004676818847656
19,True,True,True,True,128,270,12,14,20,34,0.0,0.021004676818847656,0.021004676818847656
20,False,False,False,True,198,626,0,0,12393,12393,0.0,14.045038938522339,14.045038938522339
20,False,False,True,True,188,604,65,0,12393,12393,0.0,14.045038938522339,14.045038938522339
20,True,False,False,True,159,486,0,16,74,90,0.0,0.03200721740722656,0.03200721740722656
20,True,False,True,True,167,533,4,16,74,90,0.0,0.03200721740722656,0.03200721740722656
20,True,True,False,True,96,264,8,16,74,90,0.0,0.03200721740722656,0.03200721740722656
20,True,True,True,True,96,264,10,16,74,90,0.0,0.03200721740722656,0.03200721740722656
21,False,False,False,True,192,614,0,0,7553,7553,0.0,8.360727548599243,8.360727548599243
21,False,False,True,True,192,612,72,0,7553,7553,0.0,8.360727548599243,8.360727548599243
21,True,False,False,True,192,550,0,14,20,34,0.0009999275207519531,0.020003557205200195,0.02100348472595215
21,True,False,True,True,192,550,4,14,20,34,0.0009999275207519531,0.020003557205200195,0.02100348472595215
21,True,True,False,True,64,232,5,14,20,34,0.0009999275207519531,0.020003557205200195,0.02100348472595215
21,True,True,True,True,128,294,18,14,20,34,0.0009999275207519531,0.020003557205200195,0.02100348472595215
22,False,False,False,True,192,614,0,0,9066,9066,0.0,9.659739255905151,9.659739255905151
22,False,False,True,True,192,612,72,0,9066,9066,0.0,9.659739255905151,9.659739255905151
22,True,False,False,True,192,614,0,14,16,30,0.0,0.014005899429321289,0.014005899429321289
22,True,False,True,True,192,614,4,14,16,30,0.0,0.014005899429321289,0.014005899429321289
22,True,True,False,True,64,232,7,14,16,30,0.0,0.014005899429321289,0.014005899429321289
22,True,True,True,True,128,270,16,14,16,30,0.0,0.014005899429321289,0.014005899429321289
23,False,False,False,True,192,614,0,0,10341,10341,0.0,12.837057113647461,12.837057113647461
23,False,False,True,True,192,612,72,0,10341,10341,0.0,12.837057113647461,12.837057113647461
23,True,False,False,True,192,614,0,14,15,29,0.0010001659393310547,0.017004728317260742,0.018004894256591797
23,True,False,True,True,192,614,4,14,15,29,0.0010001659393310547,0.017004728317260742,0.018004894256591797
23,True,True,False,True,64,232,7,14,15,29,0.0010001659393310547,0.017004728317260742,0.018004894256591797
23,True,True,True,True,128,270,16,14,15,29,0.0010001659393310547,0.017004728317260742,0.018004894256591797
24,False,False,False,True,192,614,0,0,8951,8951,0.0,10.267714023590088,10.267714023590088
24,False,False,True,True,192,612,72,0,8951,8951,0.0,10.267714023590088,10.267714023590088
24,True,False,False,True,128,422,0,20,2454,2474,0.0,0.9664027690887451,0.9664027690887451
24,True,False,True,True,128,423,30,20,2454,2474,0.0,0.9664027690887451,0.9664027690887451
24,True,True,False,True,64,232,0,20,2454,2474,0.0,0.9664027690887451,0.9664027690887451
24,True,True,True,True,128,324,30,20,2454,2474,0.0,0.9664027690887451,0.9664027690887451
25,False,False,False,True,192,614,0,0,9377,9377,0.0,11.438828229904175,11.438828229904175
25,False,False,True,True,192,612,72,0,9377,9377,0.0,11.438828229904175,11.438828229904175
25,True,False,False,True,192,614,0,14,15,29,0.0,0.017003774642944336,0.017003774642944336
25,True,False,True,True,192,614,4,14,15,29,0.0,0.017003774642944336,0.017003774642944336
25,True,True,False,True,64,232,7,14,15,29,0.0,0.017003774642944336,0.017003774642944336
25,True,True,True,True,128,270,16,14,15,29,0.0,0.017003774642944336,0.017003774642944336
