data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
18,True,True,False,True,64,256,8,16,22,38,0.0010008811950683594,0.007001399993896484,0.008002281188964844
18,True,True,True,True,64,256,8,16,22,38,0.0010008811950683594,0.007001399993896484,0.008002281188964844
19,False,False,False,True,168,504,0,0,7905,7905,0.0,11.408143281936646,11.408143281936646
19,False,False,True,True,167,483,53,0,7905,7905,0.0,11.408143281936646,11.408143281936646
19,True,False,False,True,238,712,0,18,33,51,0.0009996891021728516,0.01800394058227539,0.019003629684448242
19,True,False,True,True,238,712,0,18,33,51,0.0009996891021728516,0.01800394058227539,0.019003629684448242
19,True,True,False,True,136,304,18,18,33,51,0.0009996891021728516,0.01800394058227539,0.019003629684448242
19,True,True,True,True,136,304,18,18,33,51,0.0009996891021728516,0.01800394058227539,0.019003629684448242
20,False,False,False,True,191,762,0,0,14353,14353,0.0,15.556907176971436,15.556907176971436
20,False,False,True,True,191,741,80,0,14353,14353,0.0,15.556907176971436,15.556907176971436
20,True,False,False,True,199,383,0,18,47,65,0.0020003318786621094,0.014004707336425781,0.01600503921508789
20,True,False,True,True,199,383,0,18,47,65,0.0020003318786621094,0.014004707336425781,0.01600503921508789
20,True,True,False,True,168,264,16,18,47,65,0.0020003318786621094,0.014004707336425781,0.01600503921508789
20,True,True,True,True,168,264,16,18,47,65,0.0020003318786621094,0.014004707336425781,0.01600503921508789
21,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.994862079620361,7.994862079620361
21,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.994862079620361,7.994862079620361
21,True,False,False,True,128,510,0,16,29,45,0.0009999275207519531,0.00600123405456543,0.007001161575317383
21,True,False,True,True,128,509,4,16,29,45,0.0009999275207519531,0.00600123405456543,0.007001161575317383
21,True,True,False,True,64,256,8,16,29,45,0.0009999275207519531,0.00600123405456543,0.007001161575317383
21,True,True,True,True,64,256,8,16,29,45,0.0009999275207519531,0.00600123405456543,0.007001161575317383
22,False,False,False,True,256,1021,0,0,12372,12372,0.0,9.02434778213501,9.02434778213501
22,False,False,True,True,256,1018,122,0,12372,12372,0.0,9.02434778213501,9.02434778213501
22,True,False,False,True,128,510,0,24,29,53,0.002000570297241211,0.00600123405456543,0.00800180435180664
22,True,False,True,True,128,509,4,24,29,53,0.002000570297241211,0.00600123405456543,0.00800180435180664
22,True,True,False,True,64,256,8,24,29,53,0.002000570297241211,0.00600123405456543,0.00800180435180664
22,True,True,True,True,64,256,8,24,29,53,0.002000570297241211,0.00600123405456543,0.00800180435180664
23,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.680720090866089,7.680720090866089
23,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.680720090866089,7.680720090866089
23,True,False,False,True,128,510,0,24,29,53,0.0010006427764892578,0.00600123405456543,0.0070018768310546875
23,True,False,True,True,128,509,4,24,29,53,0.0010006427764892578,0.00600123405456543,0.0070018768310546875
23,True,True,False,True,64,256,8,24,29,53,0.0010006427764892578,0.00600123405456543,0.0070018768310546875
23,True,True,True,True,64,256,8,24,29,53,0.0010006427764892578,0.00600123405456543,0.0070018768310546875
24,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.612923622131348,7.612923622131348
24,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.612923622131348,7.612923622131348
24,True,False,False,True,128,510,0,24,29,53,0.0010006427764892578,0.007001399993896484,0.008002042770385742
24,True,False,True,True,128,509,4,24,29,53,0.0010006427764892578,0.007001399993896484,0.008002042770385742
24,True,True,False,True,64,256,8,24,29,53,0.0010006427764892578,0.007001399993896484,0.008002042770385742
24,True,True,True,True,64,256,8,24,29,53,0.0010006427764892578,0.007001399993896484,0.008002042770385742
25,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.061056852340698,8.061056852340698
25,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.061056852340698,8.061056852340698
25,True,False,False,True,128,510,0,24,29,53,0.0020008087158203125,0.006995439529418945,0.008996248245239258
25,True,False,True,True,128,509,4,24,29,53,0.0020008087158203125,0.006995439529418945,0.008996248245239258
25,True,True,False,True,64,256,8,24,29,53,0.0020008087158203125,0.006995439529418945,0.008996248245239258
25,True,True,True,True,64,256,8,24,29,53,0.0020008087158203125,0.006995439529418945,0.008996248245239258
