data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
5,True,True,True,True,64,192,12,8,17,25,0.0010004043579101562,0.005001068115234375,0.006001472473144531
6,False,False,False,True,128,255,0,0,345,345,0.0,0.03900885581970215,0.03900885581970215
6,False,False,True,True,128,255,30,0,345,345,0.0,0.03900885581970215,0.03900885581970215
6,True,False,False,True,127,254,0,20,8,28,0.0009999275207519531,0.0020003318786621094,0.0030002593994140625
6,True,False,True,True,127,253,2,20,8,28,0.0009999275207519531,0.0020003318786621094,0.0030002593994140625
6,True,True,False,True,104,168,5,20,8,28,0.0009999275207519531,0.0020003318786621094,0.0030002593994140625
6,True,True,True,True,128,190,12,20,8,28,0.0009999275207519531,0.0020003318786621094,0.0030002593994140625
7,False,False,False,True,104,312,0,0,240,240,0.0,0.01800394058227539,0.01800394058227539
7,False,False,True,True,103,290,30,0,240,240,0.0,0.01800394058227539,0.01800394058227539
7,True,False,False,True,103,309,0,9,9,18,0.0,0.0010006427764892578,0.0010006427764892578
7,True,False,True,True,103,309,0,9,9,18,0.0,0.0010006427764892578,0.0010006427764892578
7,True,True,False,True,64,136,6,9,9,18,0.0,0.0010006427764892578,0.0010006427764892578
7,True,True,True,True,64,136,6,9,9,18,0.0,0.0010006427764892578,0.0010006427764892578
8,False,False,False,True,95,190,0,0,45,45,0.0,0.0020003318786621094,0.0020003318786621094
8,False,False,True,True,94,188,20,0,45,45,0.0,0.0020003318786621094,0.0020003318786621094
8,True,False,False,True,95,190,0,7,26,33,0.0010001659393310547,0.003000497817993164,0.004000663757324219
8,True,False,True,True,64,127,4,7,26,33,0.0010001659393310547,0.003000497817993164,0.004000663757324219
8,True,True,False,True,95,127,2,7,26,33,0.0010001659393310547,0.003000497817993164,0.004000663757324219
8,True,True,True,True,94,126,8,7,26,33,0.0010001659393310547,0.003000497817993164,0.004000663757324219
9,False,False,False,True,128,255,0,0,560,560,0.0,0.09402132034301758,0.09402132034301758
9,False,False,True,True,128,255,30,0,560,560,0.0,0.09402132034301758,0.09402132034301758
9,True,False,False,True,74,148,0,8,425,433,0.0,0.0690152645111084,0.0690152645111084
9,True,False,True,True,74,148,15,8,425,433,0.0,0.0690152645111084,0.0690152645111084
9,True,True,False,True,74,148,4,8,425,433,0.0,0.0690152645111084,0.0690152645111084
9,True,True,True,True,74,148,20,8,425,433,0.0,0.0690152645111084,0.0690152645111084
10,False,False,False,True,63,126,0,0,16,16,0.0,0.0010008811950683594,0.0010008811950683594
10,False,False,True,True,62,124,12,0,16,16,0.0,0.0010008811950683594,0.0010008811950683594
10,True,False,False,True,63,126,0,8,5,13,0.0,0.0,0.0
10,True,False,True,True,32,64,0,8,5,13,0.0,0.0,0.0
10,True,True,False,True,32,64,4,8,5,13,0.0,0.0,0.0
10,True,True,True,True,32,64,4,8,5,13,0.0,0.0,0.0
11,False,False,False,True,134,535,0,0,622,622,0.0,0.05901312828063965,0.05901312828063965
11,False,False,True,True,124,494,46,0,622,622,0.0,0.05901312828063965,0.05901312828063965
11,True,False,False,True,103,410,0,8,363,371,0.0,0.02800583839416504,0.02800583839416504
11,True,False,True,True,94,375,24,8,363,371,0.0,0.02800583839416504,0.02800583839416504
11,True,True,False,True,103,293,2,8,363,371,0.0,0.02800583839416504,0.02800583839416504
11,True,True,True,True,102,322,32,8,363,371,0.0,0.02800583839416504,0.02800583839416504
12,False,False,False,True,134,535,0,0,756,756,0.0,0.14203190803527832,0.14203190803527832
12,False,False,True,True,124,494,46,0,756,756,0.0,0.14203190803527832,0.14203190803527832
12,True,False,False,True,64,256,0,14,12,26,0.0009999275207519531,0.003000497817993164,0.004000425338745117
12,True,False,True,True,79,313,0,14,12,26,0.0009999275207519531,0.003000497817993164,0.004000425338745117
12,True,True,False,True,64,136,6,14,12,26,0.0009999275207519531,0.003000497817993164,0.004000425338745117
12,True,True,True,True,64,136,6,14,12,26,0.0009999275207519531,0.003000497817993164,0.004000425338745117
13,False,False,False,True,74,295,0,0,268,268,0.0,0.023005962371826172,0.023005962371826172
13,False,False,True,True,73,262,30,0,268,268,0.0,0.023005962371826172,0.023005962371826172
13,True,False,False,True,104,415,0,16,7,23,0.0010001659393310547,0.0009996891021728516,0.0019998550415039062
13,True,False,True,True,103,395,0,16,7,23,0.0010001659393310547,0.0009996891021728516,0.0019998550415039062
13,True,True,False,True,64,137,6,16,7,23,0.0010001659393310547,0.0009996891021728516,0.0019998550415039062
13,True,True,True,True,64,136,8,16,7,23,0.0010001659393310547,0.0009996891021728516,0.0019998550415039062
14,False,False,False,True,134,535,0,0,2435,2435,0.0,1.875262975692749,1.875262975692749
14,False,False,True,True,124,494,45,0,2435,2435,0.0,1.875262975692749,1.875262975692749
14,True,False,False,True,96,381,0,8,13,21,0.0,0.011002302169799805,0.011002302169799805
14,True,False,True,True,96,381,0,8,13,21,0.0,0.011002302169799805,0.011002302169799805
14,True,True,False,True,64,136,10,8,13,21,0.0,0.011002302169799805,0.011002302169799805
14,True,True,True,True,64,136,10,8,13,21,0.0,0.011002302169799805,0.011002302169799805
15,False,False,False,True,138,552,0,0,1936,1936,0.0,1.2291839122772217,1.2291839122772217
15,False,False,True,True,133,507,48,0,1936,1936,0.0,1.2291839122772217,1.2291839122772217
15,True,False,False,True,103,411,0,10,1753,1763,0.0010027885437011719,1.0289316177368164,1.0299344062805176
15,True,False,True,True,97,388,13,10,1753,1763,0.0010027885437011719,1.0289316177368164,1.0299344062805176
15,True,True,False,True,104,259,5,10,1753,1763,0.0010027885437011719,1.0289316177368164,1.0299344062805176
15,True,True,True,True,92,242,20,10,1753,1763,0.0010027885437011719,1.0289316177368164,1.0299344062805176
16,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.314193964004517,8.314193964004517
16,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.314193964004517,8.314193964004517
16,True,False,False,True,128,510,0,24,29,53,0.002000093460083008,0.007001161575317383,0.00900125503540039
16,True,False,True,True,128,509,4,24,29,53,0.002000093460083008,0.007001161575317383,0.00900125503540039
16,True,True,False,True,64,256,8,24,29,53,0.002000093460083008,0.007001161575317383,0.00900125503540039
16,True,True,True,True,64,256,8,24,29,53,0.002000093460083008,0.007001161575317383,0.00900125503540039
17,False,False,False,True,256,1021,0,0,15287,15287,0.0,18.53549289703369,18.53549289703369
17,False,False,True,True,256,1018,122,0,15287,15287,0.0,18.53549289703369,18.53549289703369
17,True,False,False,True,128,510,0,16,22,38,0.0010008811950683594,0.00800180435180664,0.009002685546875
17,True,False,True,True,128,510,0,16,22,38,0.0010008811950683594,0.00800180435180664,0.009002685546875
17,True,True,False,True,64,256,8,16,22,38,0.0010008811950683594,0.00800180435180664,0.009002685546875
17,True,True,True,True,64,256,8,16,22,38,0.0010008811950683594,0.00800180435180664,0.009002685546875
18,False,False,False,True,256,1021,0,0,15120,15120,0.0,15.058976411819458,15.058976411819458
18,False,False,True,True,256,1018,122,0,15120,15120,0.0,15.058976411819458,15.058976411819458
18,True,False,False,True,128,510,0,16,22,38,0.001001119613647461,0.00800180435180664,0.009002923965454102
18,True,False,True,True,128,510,0,16,22,38,0.001001119613647461,0.00800180435180664,0.009002923965454102
18,True,True,False,True,64,256,8,16,22,38,0.001001119613647461,0.00800180435180664,0.009002923965454102
18,True,True,True,True,64,256,8,16,22,38,0.001001119613647461,0.00800180435180664,0.009002923965454102
19,False,False,False,True,168,504,0,0,7535,7535,0.0,10.46210789680481,10.46210789680481
19,False,False,True,True,167,483,53,0,7535,7535,0.0,10.46210789680481,10.46210789680481
19,True,False,False,True,238,712,0,14,33,47,0.0009999275207519531,0.019003868103027344,0.020003795623779297
19,True,False,True,True,238,712,0,14,33,47,0.0009999275207519531,0.019003868103027344,0.020003795623779297
19,True,True,False,True,136,304,18,14,33,47,0.0009999275207519531,0.019003868103027344,0.020003795623779297
19,True,True,True,True,136,304,18,14,33,47,0.0009999275207519531,0.019003868103027344,0.020003795623779297
20,False,False,False,True,201,802,0,0,16553,16553,0.0,20.001065492630005,20.001065492630005
20,False,False,True,True,201,772,92,0,16553,16553,0.0,20.001065492630005,20.001065492630005
20,True,False,False,True,128,511,0,16,60,76,0.0010004043579101562,0.02100515365600586,0.022005558013916016
20,True,False,True,True,128,511,0,16,60,76,0.0010004043579101562,0.02100515365600586,0.022005558013916016
20,True,True,False,True,64,232,8,16,60,76,0.0010004043579101562,0.02100515365600586,0.022005558013916016
20,True,True,True,True,64,232,8,16,60,76,0.0010004043579101562,0.02100515365600586,0.022005558013916016
21,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.750536918640137,7.750536918640137
21,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.750536918640137,7.750536918640137
21,True,False,False,True,128,510,0,64,29,93,0.00400090217590332,0.01000213623046875,0.01400303840637207
21,True,False,True,True,128,509,4,64,29,93,0.00400090217590332,0.01000213623046875,0.01400303840637207
21,True,True,False,True,64,256,8,64,29,93,0.00400090217590332,0.01000213623046875,0.01400303840637207
21,True,True,True,True,64,256,8,64,29,93,0.00400090217590332,0.01000213623046875,0.01400303840637207
22,False,False,False,True,256,1021,0,0,12372,12372,0.0,9.074480295181274,9.074480295181274
22,False,False,True,True,256,1018,122,0,12372,12372,0.0,9.074480295181274,9.074480295181274
22,True,False,False,True,128,511,0,40,638,678,0.0010001659393310547,0.09602165222167969,0.09702181816101074
22,True,False,True,True,128,511,32,40,638,678,0.0010001659393310547,0.09602165222167969,0.09702181816101074
22,True,True,False,True,128,448,6,40,638,678,0.0010001659393310547,0.09602165222167969,0.09702181816101074
22,True,True,True,True,128,448,38,40,638,678,0.0010001659393310547,0.09602165222167969,0.09702181816101074
23,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.050412893295288,8.050412893295288
23,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.050412893295288,8.050412893295288
23,True,False,False,True,128,510,0,16,29,45,0.0009999275207519531,0.007001638412475586,0.008001565933227539
23,True,False,True,True,128,509,4,16,29,45,0.0009999275207519531,0.007001638412475586,0.008001565933227539
23,True,True,False,True,64,256,8,16,29,45,0.0009999275207519531,0.007001638412475586,0.008001565933227539
23,True,True,True,True,64,256,8,16,29,45,0.0009999275207519531,0.007001638412475586,0.008001565933227539
24,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.81666111946106,7.81666111946106
24,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.81666111946106,7.81666111946106
24,True,False,False,True,128,510,0,24,29,53,0.0020003318786621094,0.006001949310302734,0.008002281188964844
24,True,False,True,True,128,509,4,24,29,53,0.0020003318786621094,0.006001949310302734,0.008002281188964844
24,True,True,False,True,64,256,8,24,29,53,0.0020003318786621094,0.006001949310302734,0.008002281188964844
24,True,True,True,True,64,256,8,24,29,53,0.0020003318786621094,0.006001949310302734,0.008002281188964844
25,False,False,False,True,256,1021,0,0,12372,12372,0.0,9.142274141311646,9.142274141311646
25,False,False,True,True,256,1018,122,0,12372,12372,0.0,9.142274141311646,9.142274141311646
25,True,False,False,True,128,510,0,24,29,53,0.0020003318786621094,0.00600123405456543,0.008001565933227539
25,True,False,True,True,128,509,4,24,29,53,0.0020003318786621094,0.00600123405456543,0.008001565933227539
25,True,True,False,True,64,256,8,24,29,53,0.0020003318786621094,0.00600123405456543,0.008001565933227539
25,True,True,True,True,64,256,8,24,29,53,0.0020003318786621094,0.00600123405456543,0.008001565933227539
