data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
9,True,False,False,True,138,236,0,4,301,305,0.0,0.03900861740112305,0.03900861740112305
9,True,False,True,True,138,245,31,4,301,305,0.0,0.03900861740112305,0.03900861740112305
9,True,True,False,True,138,236,0,4,301,305,0.0,0.03900861740112305,0.03900861740112305
9,True,True,True,True,138,245,32,4,301,305,0.0,0.03900861740112305,0.03900861740112305
10,False,False,False,True,63,95,0,0,12,12,0.0,0.0,0.0
10,False,False,True,True,62,94,10,0,12,12,0.0,0.0,0.0
10,True,False,False,True,63,95,0,10,12,22,0.0,0.0,0.0
10,True,False,True,True,62,94,10,10,12,22,0.0,0.0,0.0
10,True,True,False,True,63,95,0,10,12,22,0.0,0.0,0.0
10,True,True,True,True,62,94,10,10,12,22,0.0,0.0,0.0
11,False,False,False,True,135,409,0,0,1179,1179,0.0,0.4707372188568115,0.4707372188568115
11,False,False,True,True,126,370,34,0,1179,1179,0.0,0.4707372188568115,0.4707372188568115
11,True,False,False,True,64,199,0,8,12,20,0.0010006427764892578,0.008004188537597656,0.009004831314086914
11,True,False,True,True,64,198,2,8,12,20,0.0010006427764892578,0.008004188537597656,0.009004831314086914
11,True,True,False,True,96,168,9,8,12,20,0.0010006427764892578,0.008004188537597656,0.009004831314086914
11,True,True,True,True,96,200,15,8,12,20,0.0010006427764892578,0.008004188537597656,0.009004831314086914
12,False,False,False,True,134,409,0,0,389,389,0.0,0.0600130558013916,0.0600130558013916
12,False,False,True,True,124,370,34,0,389,389,0.0,0.0600130558013916,0.0600130558013916
12,True,False,False,True,64,208,0,14,15,29,0.0,0.0030007362365722656,0.0030007362365722656
12,True,False,True,True,40,151,0,14,15,29,0.0,0.0030007362365722656,0.0030007362365722656
12,True,True,False,True,64,137,10,14,15,29,0.0,0.0030007362365722656,0.0030007362365722656
12,True,True,True,True,64,136,6,14,15,29,0.0,0.0030007362365722656,0.0030007362365722656
13,False,False,False,True,72,200,0,0,155,155,0.0,0.017263174057006836,0.017263174057006836
13,False,False,True,True,64,198,22,0,155,155,0.0,0.017263174057006836,0.017263174057006836
13,True,False,False,True,103,199,0,12,10,22,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
13,True,False,True,True,103,199,0,12,10,22,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
13,True,True,False,True,64,136,6,12,10,22,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
13,True,True,True,True,64,136,6,12,10,22,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
14,False,False,False,True,174,521,0,0,8537,8537,0.0,10.284779071807861,10.284779071807861
14,False,False,True,True,164,482,46,0,8537,8537,0.0,10.284779071807861,10.284779071807861
14,True,False,False,True,174,482,0,14,1783,1797,0.0,0.9427902698516846,0.9427902698516846
14,True,False,True,True,165,455,12,14,1783,1797,0.0,0.9427902698516846,0.9427902698516846
14,True,True,False,True,135,318,8,14,1783,1797,0.0,0.9427902698516846,0.9427902698516846
14,True,True,True,True,126,300,16,14,1783,1797,0.0,0.9427902698516846,0.9427902698516846
15,False,False,False,True,141,242,0,0,906,906,0.0,0.21605420112609863,0.21605420112609863
15,False,False,True,True,141,268,32,0,906,906,0.0,0.21605420112609863,0.21605420112609863
15,True,False,False,True,170,437,0,10,640,650,0.0,0.16579818725585938,0.16579818725585938
15,True,False,True,True,139,373,0,10,640,650,0.0,0.16579818725585938,0.16579818725585938
15,True,True,False,True,172,251,9,10,640,650,0.0,0.16579818725585938,0.16579818725585938
15,True,True,True,True,139,233,26,10,640,650,0.0,0.16579818725585938,0.16579818725585938
16,False,False,False,True,192,606,0,0,5066,5066,0.0,1.7650678157806396,1.7650678157806396
16,False,False,True,True,192,604,72,0,5066,5066,0.0,1.7650678157806396,1.7650678157806396
16,True,False,False,True,95,317,0,16,34,50,0.0,0.00800180435180664,0.00800180435180664
16,True,False,True,True,128,415,0,16,34,50,0.0,0.00800180435180664,0.00800180435180664
16,True,True,False,True,128,288,8,16,34,50,0.0,0.00800180435180664,0.00800180435180664
16,True,True,True,True,64,224,8,16,34,50,0.0,0.00800180435180664,0.00800180435180664
17,False,False,False,True,192,614,0,0,2960,2960,0.0,0.7141616344451904,0.7141616344451904
17,False,False,True,True,192,612,72,0,2960,2960,0.0,0.7141616344451904,0.7141616344451904
17,True,False,False,True,128,423,0,14,35,49,0.0,0.008004188537597656,0.008004188537597656
17,True,False,True,True,128,423,2,14,35,49,0.0,0.008004188537597656,0.008004188537597656
17,True,True,False,True,64,232,8,14,35,49,0.0,0.008004188537597656,0.008004188537597656
17,True,True,True,True,64,232,8,14,35,49,0.0,0.008004188537597656,0.008004188537597656
18,False,False,False,True,192,614,0,0,9108,9108,0.0,10.198578596115112,10.198578596115112
18,False,False,True,True,192,612,72,0,9108,9108,0.0,10.198578596115112,10.198578596115112
18,True,False,False,True,192,614,0,14,16,30,0.0,0.01500391960144043,0.01500391960144043
18,True,False,True,True,192,614,4,14,16,30,0.0,0.01500391960144043,0.01500391960144043
18,True,True,False,True,64,232,7,14,16,30,0.0,0.01500391960144043,0.01500391960144043
18,True,True,True,True,128,270,16,14,16,30,0.0,0.01500391960144043,0.01500391960144043
19,False,False,False,True,192,614,0,0,7721,7721,0.0,7.0867815017700195,7.0867815017700195
19,False,False,True,True,192,612,72,0,7721,7721,0.0,7.0867815017700195,7.0867815017700195
19,True,False,False,True,192,550,0,14,20,34,0.0010004043579101562,0.0200045108795166,0.021004915237426758
19,True,False,True,True,192,550,4,14,20,34,0.0010004043579101562,0.0200045108795166,0.021004915237426758
19,True,True,False,True,64,232,5,14,20,34,0.0010004043579101562,0.0200045108795166,0.021004915237426758
19,True,True,True,True,128,294,18,14,20,34,0.0010004043579101562,0.0200045108795166,0.021004915237426758
20,False,False,False,True,198,626,0,0,12404,12404,0.0,13.825983047485352,13.825983047485352
20,False,False,True,True,188,604,64,0,12404,12404,0.0,13.825983047485352,13.825983047485352
20,True,False,False,True,167,485,0,20,29,49,0.0,0.01500391960144043,0.01500391960144043
20,True,False,True,True,167,485,2,20,29,49,0.0,0.01500391960144043,0.01500391960144043
20,True,True,False,True,96,264,10,20,29,49,0.0,0.01500391960144043,0.01500391960144043
20,True,True,True,True,128,288,18,20,29,49,0.0,0.01500391960144043,0.01500391960144043
21,False,False,False,True,192,614,0,0,7752,7752,0.0,7.159729957580566,7.159729957580566
21,False,False,True,True,192,612,72,0,7752,7752,0.0,7.159729957580566,7.159729957580566
21,True,False,False,True,192,550,0,14,20,34,0.0,0.0200042724609375,0.0200042724609375
21,True,False,True,True,192,550,4,14,20,34,0.0,0.0200042724609375,0.0200042724609375
21,True,True,False,True,64,232,5,14,20,34,0.0,0.0200042724609375,0.0200042724609375
21,True,True,True,True,128,270,12,14,20,34,0.0,0.0200042724609375,0.0200042724609375
22,False,False,False,True,192,614,0,0,9066,9066,0.0,9.399641275405884,9.399641275405884
22,False,False,True,True,192,612,72,0,9066,9066,0.0,9.399641275405884,9.399641275405884
22,True,False,False,True,128,423,0,14,1398,1412,0.0,0.5053026676177979,0.5053026676177979
22,True,False,True,True,128,423,24,14,1398,1412,0.0,0.5053026676177979,0.5053026676177979
22,True,True,False,True,136,360,10,14,1398,1412,0.0,0.5053026676177979,0.5053026676177979
22,True,True,True,True,128,360,46,14,1398,1412,0.0,0.5053026676177979,0.5053026676177979
23,False,False,False,True,192,614,0,0,10341,10341,0.0,14.169143199920654,14.169143199920654
23,False,False,True,True,192,612,72,0,10341,10341,0.0,14.169143199920654,14.169143199920654
23,True,False,False,True,192,614,0,14,15,29,0.0010001659393310547,0.01700568199157715,0.018005847930908203
23,True,False,True,True,192,614,4,14,15,29,0.0010001659393310547,0.01700568199157715,0.018005847930908203
23,True,True,False,True,64,232,7,14,15,29,0.0010001659393310547,0.01700568199157715,0.018005847930908203
23,True,True,True,True,128,270,16,14,15,29,0.0010001659393310547,0.01700568199157715,0.018005847930908203
24,False,False,False,True,192,614,0,0,8951,8951,0.0,9.576194763183594,9.576194763183594
24,False,False,True,True,192,612,72,0,8951,8951,0.0,9.576194763183594,9.576194763183594
24,True,False,False,True,192,614,0,20,15,35,0.0,0.016565799713134766,0.016565799713134766
24,True,False,True,True,192,614,4,20,15,35,0.0,0.016565799713134766,0.016565799713134766
24,True,True,False,True,64,232,7,20,15,35,0.0,0.016565799713134766,0.016565799713134766
24,True,True,True,True,128,270,16,20,15,35,0.0,0.016565799713134766,0.016565799713134766
25,False,False,False,True,192,614,0,0,9279,9279,0.0,10.903958797454834,10.903958797454834
25,False,False,True,True,192,612,72,0,9279,9279,0.0,10.903958797454834,10.903958797454834
25,True,False,False,True,192,614,0,18,15,33,0.0,0.01600360870361328,0.01600360870361328
25,True,False,True,True,192,614,4,18,15,33,0.0,0.01600360870361328,0.01600360870361328
25,True,True,False,True,64,232,7,18,15,33,0.0,0.01600360870361328,0.01600360870361328
25,True,True,True,True,128,270,16,18,15,33,0.0,0.01600360870361328,0.01600360870361328
