data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
5,True,True,True,True,64,128,4,8,4,12,0.0010013580322265625,0.0,0.0010013580322265625
6,False,False,False,True,71,104,0,0,12,12,0.0,0.0,0.0
6,False,False,True,True,64,104,12,0,12,12,0.0,0.0,0.0
6,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
6,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
6,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
6,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
7,False,False,False,True,72,136,0,0,29,29,0.0,0.0010020732879638672,0.0010020732879638672
7,False,False,True,True,64,136,16,0,29,29,0.0,0.0010020732879638672,0.0010020732879638672
7,True,False,False,True,104,136,0,8,7,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
7,True,False,True,True,104,136,0,8,7,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
7,True,True,False,True,65,136,6,8,7,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
7,True,True,True,True,65,136,6,8,7,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
8,False,False,False,True,64,96,0,0,18,18,0.0,0.0010004043579101562,0.0010004043579101562
8,False,False,True,True,64,96,12,0,18,18,0.0,0.0010004043579101562,0.0010004043579101562
8,True,False,False,True,64,96,0,6,4,10,0.0,0.0,0.0
8,True,False,True,True,64,96,0,6,4,10,0.0,0.0,0.0
8,True,True,False,True,64,96,4,6,4,10,0.0,0.0,0.0
8,True,True,True,True,64,96,4,6,4,10,0.0,0.0,0.0
9,False,False,False,True,71,104,0,0,10,10,0.0,0.0009996891021728516,0.0009996891021728516
9,False,False,True,True,64,104,12,0,10,10,0.0,0.0009996891021728516,0.0009996891021728516
9,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
9,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
9,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
9,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
10,False,False,False,True,32,64,0,0,8,8,0.0,0.0,0.0
10,False,False,True,True,32,64,8,0,8,8,0.0,0.0,0.0
10,True,False,False,True,32,64,0,4,7,11,0.0,0.0,0.0
10,True,False,True,True,32,64,4,4,7,11,0.0,0.0,0.0
10,True,True,False,True,32,64,4,4,7,11,0.0,0.0,0.0
10,True,True,True,True,32,64,8,4,7,11,0.0,0.0,0.0
11,False,False,False,True,64,136,0,0,50,50,0.0,0.002999544143676758,0.002999544143676758
11,False,False,True,True,64,136,16,0,50,50,0.0,0.002999544143676758,0.002999544143676758
11,True,False,False,True,104,136,0,8,7,15,0.0,0.0010001659393310547,0.0010001659393310547
11,True,False,True,True,104,136,0,8,7,15,0.0,0.0010001659393310547,0.0010001659393310547
11,True,True,False,True,65,136,6,8,7,15,0.0,0.0010001659393310547,0.0010001659393310547
11,True,True,True,True,65,136,6,8,7,15,0.0,0.0010001659393310547,0.0010001659393310547
12,False,False,False,True,64,136,0,0,59,59,0.0,0.00400090217590332,0.00400090217590332
12,False,False,True,True,64,136,16,0,59,59,0.0,0.00400090217590332,0.00400090217590332
12,True,False,False,True,95,136,0,14,8,22,0.0,0.0009999275207519531,0.0009999275207519531
12,True,False,True,True,95,136,0,14,8,22,0.0,0.0009999275207519531,0.0009999275207519531
12,True,True,False,True,64,136,6,14,8,22,0.0,0.0009999275207519531,0.0009999275207519531
12,True,True,True,True,64,136,6,14,8,22,0.0,0.0009999275207519531,0.0009999275207519531
13,False,False,False,True,71,136,0,0,30,30,0.0,0.0010006427764892578,0.0010006427764892578
13,False,False,True,True,64,136,16,0,30,30,0.0,0.0010006427764892578,0.0010006427764892578
13,True,False,False,True,71,136,0,12,30,42,0.0,0.002000093460083008,0.002000093460083008
13,True,False,True,True,64,136,16,12,30,42,0.0,0.002000093460083008,0.002000093460083008
13,True,True,False,True,71,136,0,12,30,42,0.0,0.002000093460083008,0.002000093460083008
13,True,True,True,True,64,136,16,12,30,42,0.0,0.002000093460083008,0.002000093460083008
14,False,False,False,True,71,104,0,0,10,10,0.0,0.0010004043579101562,0.0010004043579101562
14,False,False,True,True,64,104,12,0,10,10,0.0,0.0010004043579101562,0.0010004043579101562
14,True,False,False,True,103,104,0,6,3,9,0.0009992122650146484,0.0,0.0009992122650146484
14,True,False,True,True,103,104,0,6,3,9,0.0009992122650146484,0.0,0.0009992122650146484
14,True,True,False,True,64,104,4,6,3,9,0.0009992122650146484,0.0,0.0009992122650146484
14,True,True,True,True,64,104,4,6,3,9,0.0009992122650146484,0.0,0.0009992122650146484
15,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
15,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
15,True,False,False,True,103,104,0,6,3,9,0.0,0.0009913444519042969,0.0009913444519042969
15,True,False,True,True,103,104,0,6,3,9,0.0,0.0009913444519042969,0.0009913444519042969
15,True,True,False,True,64,104,4,6,3,9,0.0,0.0009913444519042969,0.0009913444519042969
15,True,True,True,True,64,104,4,6,3,9,0.0,0.0009913444519042969,0.0009913444519042969
16,False,False,False,True,72,200,0,0,1214,1214,0.0,0.2749161720275879,0.2749161720275879
16,False,False,True,True,64,200,24,0,1214,1214,0.0,0.2749161720275879,0.2749161720275879
16,True,False,False,True,104,200,0,12,18,30,0.0,0.004000663757324219,0.004000663757324219
16,True,False,True,True,104,200,0,12,18,30,0.0,0.004000663757324219,0.004000663757324219
16,True,True,False,True,66,200,8,12,18,30,0.0,0.004000663757324219,0.004000663757324219
16,True,True,True,True,66,200,8,12,18,30,0.0,0.004000663757324219,0.004000663757324219
17,False,False,False,True,112,240,0,0,2337,2337,0.0,0.7726330757141113,0.7726330757141113
17,False,False,True,True,103,240,28,0,2337,2337,0.0,0.7726330757141113,0.7726330757141113
17,True,False,False,True,166,240,0,14,18,32,0.0009999275207519531,0.008001089096069336,0.009001016616821289
17,True,False,True,True,164,240,4,14,18,32,0.0009999275207519531,0.008001089096069336,0.009001016616821289
17,True,True,False,True,80,240,10,14,18,32,0.0009999275207519531,0.008001089096069336,0.009001016616821289
17,True,True,True,True,80,240,10,14,18,32,0.0009999275207519531,0.008001089096069336,0.009001016616821289
18,False,False,False,True,72,200,0,0,948,948,0.0,0.15303421020507812,0.15303421020507812
18,False,False,True,True,64,200,24,0,948,948,0.0,0.15303421020507812,0.15303421020507812
18,True,False,False,True,200,200,0,12,9,21,0.0010001659393310547,0.002000093460083008,0.0030002593994140625
18,True,False,True,True,200,200,0,12,9,21,0.0010001659393310547,0.002000093460083008,0.0030002593994140625
18,True,True,False,True,66,200,7,12,9,21,0.0010001659393310547,0.002000093460083008,0.0030002593994140625
18,True,True,True,True,129,200,8,12,9,21,0.0010001659393310547,0.002000093460083008,0.0030002593994140625
19,False,False,False,True,71,104,0,0,10,10,0.0,0.0010001659393310547,0.0010001659393310547
19,False,False,True,True,64,104,12,0,10,10,0.0,0.0010001659393310547,0.0010001659393310547
19,True,False,False,True,103,104,0,6,3,9,0.0009946823120117188,0.0,0.0009946823120117188
19,True,False,True,True,103,104,0,6,3,9,0.0009946823120117188,0.0,0.0009946823120117188
19,True,True,False,True,64,104,4,6,3,9,0.0009946823120117188,0.0,0.0009946823120117188
19,True,True,True,True,64,104,4,6,3,9,0.0009946823120117188,0.0,0.0009946823120117188
20,False,False,False,True,199,264,0,0,524,524,0.0,0.05201888084411621,0.05201888084411621
20,False,False,True,True,192,264,32,0,524,524,0.0,0.05201888084411621,0.05201888084411621
20,True,False,False,True,199,271,0,10,183,193,0.0,0.013002634048461914,0.013002634048461914
20,True,False,True,True,199,271,12,10,183,193,0.0,0.013002634048461914,0.013002634048461914
20,True,True,False,True,192,264,10,10,183,193,0.0,0.013002634048461914,0.013002634048461914
20,True,True,True,True,192,264,20,10,183,193,0.0,0.013002634048461914,0.013002634048461914
21,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
21,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
21,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
21,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
21,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
21,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
22,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
22,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
22,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
22,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
22,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
22,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
23,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
23,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
23,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
23,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
23,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
23,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
24,False,False,False,True,71,104,0,0,12,12,0.0,0.0,0.0
24,False,False,True,True,64,104,12,0,12,12,0.0,0.0,0.0
24,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
24,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
24,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
24,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
25,False,False,False,True,71,104,0,0,12,12,0.0,0.0010004043579101562,0.0010004043579101562
25,False,False,True,True,64,104,12,0,12,12,0.0,0.0010004043579101562,0.0010004043579101562
25,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
25,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
25,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
25,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
