data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
8,True,False,False,True,95,190,0,7,26,33,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
8,True,False,True,True,64,127,4,7,26,33,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
8,True,True,False,True,95,127,2,7,26,33,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
8,True,True,True,True,94,126,8,7,26,33,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
9,False,False,False,True,128,255,0,0,511,511,0.0,0.08801984786987305,0.08801984786987305
9,False,False,True,True,128,255,30,0,511,511,0.0,0.08801984786987305,0.08801984786987305
9,True,False,False,True,137,274,0,8,441,449,0.0,0.17203855514526367,0.17203855514526367
9,True,False,True,True,137,273,26,8,441,449,0.0,0.17203855514526367,0.17203855514526367
9,True,True,False,True,137,265,3,8,441,449,0.0,0.17203855514526367,0.17203855514526367
9,True,True,True,True,137,264,36,8,441,449,0.0,0.17203855514526367,0.17203855514526367
10,False,False,False,True,63,126,0,0,16,16,0.0,0.0,0.0
10,False,False,True,True,62,124,12,0,16,16,0.0,0.0,0.0
10,True,False,False,True,63,126,0,8,5,13,0.0,0.0005030632019042969,0.0005030632019042969
10,True,False,True,True,32,64,0,8,5,13,0.0,0.0005030632019042969,0.0005030632019042969
10,True,True,False,True,32,64,4,8,5,13,0.0,0.0005030632019042969,0.0005030632019042969
10,True,True,True,True,32,64,4,8,5,13,0.0,0.0005030632019042969,0.0005030632019042969
11,False,False,False,True,134,535,0,0,622,622,0.0,0.058624267578125,0.058624267578125
11,False,False,True,True,124,494,46,0,622,622,0.0,0.058624267578125,0.058624267578125
11,True,False,False,True,103,410,0,8,363,371,0.0,0.03000640869140625,0.03000640869140625
11,True,False,True,True,94,375,24,8,363,371,0.0,0.03000640869140625,0.03000640869140625
11,True,True,False,True,103,293,2,8,363,371,0.0,0.03000640869140625,0.03000640869140625
11,True,True,True,True,102,322,32,8,363,371,0.0,0.03000640869140625,0.03000640869140625
12,False,False,False,True,134,535,0,0,756,756,0.0,0.14457368850708008,0.14457368850708008
12,False,False,True,True,124,494,46,0,756,756,0.0,0.14457368850708008,0.14457368850708008
12,True,False,False,True,64,256,0,14,12,26,0.0009999275207519531,0.0020008087158203125,0.0030007362365722656
12,True,False,True,True,79,313,0,14,12,26,0.0009999275207519531,0.0020008087158203125,0.0030007362365722656
12,True,True,False,True,64,136,6,14,12,26,0.0009999275207519531,0.0020008087158203125,0.0030007362365722656
12,True,True,True,True,64,136,6,14,12,26,0.0009999275207519531,0.0020008087158203125,0.0030007362365722656
13,False,False,False,True,74,295,0,0,268,268,0.0,0.025005102157592773,0.025005102157592773
13,False,False,True,True,73,262,30,0,268,268,0.0,0.025005102157592773,0.025005102157592773
13,True,False,False,True,104,415,0,16,7,23,0.0009999275207519531,0.0010004043579101562,0.0020003318786621094
13,True,False,True,True,103,395,0,16,7,23,0.0009999275207519531,0.0010004043579101562,0.0020003318786621094
13,True,True,False,True,64,137,6,16,7,23,0.0009999275207519531,0.0010004043579101562,0.0020003318786621094
13,True,True,True,True,64,136,8,16,7,23,0.0009999275207519531,0.0010004043579101562,0.0020003318786621094
14,False,False,False,True,134,535,0,0,2435,2435,0.0,1.9910085201263428,1.9910085201263428
14,False,False,True,True,124,494,45,0,2435,2435,0.0,1.9910085201263428,1.9910085201263428
14,True,False,False,True,96,381,0,8,13,21,0.001001119613647461,0.012002706527709961,0.013003826141357422
14,True,False,True,True,96,381,0,8,13,21,0.001001119613647461,0.012002706527709961,0.013003826141357422
14,True,True,False,True,64,136,10,8,13,21,0.001001119613647461,0.012002706527709961,0.013003826141357422
14,True,True,True,True,64,136,10,8,13,21,0.001001119613647461,0.012002706527709961,0.013003826141357422
15,False,False,False,True,138,552,0,0,1936,1936,0.0,0.8550536632537842,0.8550536632537842
15,False,False,True,True,133,507,48,0,1936,1936,0.0,0.8550536632537842,0.8550536632537842
15,True,False,False,True,103,411,0,10,1709,1719,0.0010001659393310547,1.0722784996032715,1.0732786655426025
15,True,False,True,True,97,388,13,10,1709,1719,0.0010001659393310547,1.0722784996032715,1.0732786655426025
15,True,True,False,True,104,259,5,10,1709,1719,0.0010001659393310547,1.0722784996032715,1.0732786655426025
15,True,True,True,True,92,242,20,10,1709,1719,0.0010001659393310547,1.0722784996032715,1.0732786655426025
16,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.114474058151245,8.114474058151245
16,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.114474058151245,8.114474058151245
16,True,False,False,True,128,510,0,24,29,53,0.0020003318786621094,0.007001638412475586,0.009001970291137695
16,True,False,True,True,128,509,4,24,29,53,0.0020003318786621094,0.007001638412475586,0.009001970291137695
16,True,True,False,True,64,256,8,24,29,53,0.0020003318786621094,0.007001638412475586,0.009001970291137695
16,True,True,True,True,64,256,8,24,29,53,0.0020003318786621094,0.007001638412475586,0.009001970291137695
17,False,False,False,True,256,1021,0,0,15819,15819,0.0,16.547853231430054,16.547853231430054
17,False,False,True,True,256,1018,122,0,15819,15819,0.0,16.547853231430054,16.547853231430054
17,True,False,False,True,128,510,0,16,22,38,0.0009996891021728516,0.00800180435180664,0.009001493453979492
17,True,False,True,True,128,510,0,16,22,38,0.0009996891021728516,0.00800180435180664,0.009001493453979492
17,True,True,False,True,64,256,8,16,22,38,0.0009996891021728516,0.00800180435180664,0.009001493453979492
17,True,True,True,True,64,256,8,16,22,38,0.0009996891021728516,0.00800180435180664,0.009001493453979492
18,False,False,False,True,256,1021,0,0,14748,14748,0.0,17.082102060317993,17.082102060317993
18,False,False,True,True,256,1018,122,0,14748,14748,0.0,17.082102060317993,17.082102060317993
18,True,False,False,True,128,510,0,16,22,38,0.0010001659393310547,0.008002042770385742,0.009002208709716797
18,True,False,True,True,128,510,0,16,22,38,0.0010001659393310547,0.008002042770385742,0.009002208709716797
18,True,True,False,True,64,256,8,16,22,38,0.0010001659393310547,0.008002042770385742,0.009002208709716797
18,True,True,True,True,64,256,8,16,22,38,0.0010001659393310547,0.008002042770385742,0.009002208709716797
19,False,False,False,True,168,504,0,0,8029,8029,0.0,12.162417888641357,12.162417888641357
19,False,False,True,True,167,483,53,0,8029,8029,0.0,12.162417888641357,12.162417888641357
19,True,False,False,True,238,712,0,14,33,47,0.002000570297241211,0.01900482177734375,0.02100539207458496
19,True,False,True,True,238,712,0,14,33,47,0.002000570297241211,0.01900482177734375,0.02100539207458496
19,True,True,False,True,136,304,18,14,33,47,0.002000570297241211,0.01900482177734375,0.02100539207458496
19,True,True,True,True,136,304,18,14,33,47,0.002000570297241211,0.01900482177734375,0.02100539207458496
20,False,False,False,True,201,802,0,0,14217,14217,0.0,16.79295301437378,16.79295301437378
20,False,False,True,True,201,772,92,0,14217,14217,0.0,16.79295301437378,16.79295301437378
20,True,False,False,True,128,511,0,16,60,76,0.0010004043579101562,0.021004676818847656,0.022005081176757812
20,True,False,True,True,128,511,0,16,60,76,0.0010004043579101562,0.021004676818847656,0.022005081176757812
20,True,True,False,True,64,232,8,16,60,76,0.0010004043579101562,0.021004676818847656,0.022005081176757812
20,True,True,True,True,64,232,8,16,60,76,0.0010004043579101562,0.021004676818847656,0.022005081176757812
21,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.099201202392578,8.099201202392578
21,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.099201202392578,8.099201202392578
21,True,False,False,True,128,510,0,64,29,93,0.00400090217590332,0.010003089904785156,0.014003992080688477
21,True,False,True,True,128,509,4,64,29,93,0.00400090217590332,0.010003089904785156,0.014003992080688477
21,True,True,False,True,64,256,8,64,29,93,0.00400090217590332,0.010003089904785156,0.014003992080688477
21,True,True,True,True,64,256,8,64,29,93,0.00400090217590332,0.010003089904785156,0.014003992080688477
22,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.77725076675415,7.77725076675415
22,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.77725076675415,7.77725076675415
22,True,False,False,True,128,511,0,40,600,640,0.0010004043579101562,0.0890200138092041,0.09002041816711426
22,True,False,True,True,128,511,32,40,600,640,0.0010004043579101562,0.0890200138092041,0.09002041816711426
22,True,True,False,True,128,448,6,40,600,640,0.0010004043579101562,0.0890200138092041,0.09002041816711426
22,True,True,True,True,128,448,38,40,600,640,0.0010004043579101562,0.0890200138092041,0.09002041816711426
23,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.20833420753479,8.20833420753479
23,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.20833420753479,8.20833420753479
23,True,False,False,True,128,510,0,16,29,45,0.0013363361358642578,0.006001949310302734,0.007338285446166992
23,True,False,True,True,128,509,4,16,29,45,0.0013363361358642578,0.006001949310302734,0.007338285446166992
23,True,True,False,True,64,256,8,16,29,45,0.0013363361358642578,0.006001949310302734,0.007338285446166992
23,True,True,True,True,64,256,8,16,29,45,0.0013363361358642578,0.006001949310302734,0.007338285446166992
24,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.117160081863403,8.117160081863403
24,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.117160081863403,8.117160081863403
24,True,False,False,True,128,510,0,24,29,53,0.0010001659393310547,0.007338285446166992,0.008338451385498047
24,True,False,True,True,128,509,4,24,29,53,0.0010001659393310547,0.007338285446166992,0.008338451385498047
24,True,True,False,True,64,256,8,24,29,53,0.0010001659393310547,0.007338285446166992,0.008338451385498047
24,True,True,True,True,64,256,8,24,29,53,0.0010001659393310547,0.007338285446166992,0.008338451385498047
25,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.34133267402649,8.34133267402649
25,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.34133267402649,8.34133267402649
25,True,False,False,True,128,510,0,24,29,53,0.0010006427764892578,0.007001161575317383,0.00800180435180664
25,True,False,True,True,128,509,4,24,29,53,0.0010006427764892578,0.007001161575317383,0.00800180435180664
25,True,True,False,True,64,256,8,24,29,53,0.0010006427764892578,0.007001161575317383,0.00800180435180664
25,True,True,True,True,64,256,8,24,29,53,0.0010006427764892578,0.007001161575317383,0.00800180435180664
