data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
8,False,False,True,True,94,188,20,0,45,45,0.0,0.0020003318786621094,0.0020003318786621094
8,True,False,False,True,95,190,0,7,26,33,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
8,True,False,True,True,64,127,4,7,26,33,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
8,True,True,False,True,95,127,2,7,26,33,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
8,True,True,True,True,94,126,8,7,26,33,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
9,False,False,False,True,128,255,0,0,558,558,0.0,0.09001994132995605,0.09001994132995605
9,False,False,True,True,128,255,30,0,558,558,0.0,0.09001994132995605,0.09001994132995605
9,True,False,False,True,74,148,0,8,456,464,0.0009999275207519531,0.07601737976074219,0.07701730728149414
9,True,False,True,True,74,148,15,8,456,464,0.0009999275207519531,0.07601737976074219,0.07701730728149414
9,True,True,False,True,74,148,4,8,456,464,0.0009999275207519531,0.07601737976074219,0.07701730728149414
9,True,True,True,True,74,148,20,8,456,464,0.0009999275207519531,0.07601737976074219,0.07701730728149414
10,False,False,False,True,63,126,0,0,16,16,0.0,0.0010004043579101562,0.0010004043579101562
10,False,False,True,True,62,124,12,0,16,16,0.0,0.0010004043579101562,0.0010004043579101562
10,True,False,False,True,63,126,0,4,5,9,0.0,0.0,0.0
10,True,False,True,True,32,64,0,4,5,9,0.0,0.0,0.0
10,True,True,False,True,32,64,4,4,5,9,0.0,0.0,0.0
10,True,True,True,True,32,64,4,4,5,9,0.0,0.0,0.0
11,False,False,False,True,134,535,0,0,622,622,0.0,0.0600130558013916,0.0600130558013916
11,False,False,True,True,124,494,46,0,622,622,0.0,0.0600130558013916,0.0600130558013916
11,True,False,False,True,103,410,0,8,363,371,0.00099945068359375,0.03000664710998535,0.0310060977935791
11,True,False,True,True,94,375,24,8,363,371,0.00099945068359375,0.03000664710998535,0.0310060977935791
11,True,True,False,True,103,293,2,8,363,371,0.00099945068359375,0.03000664710998535,0.0310060977935791
11,True,True,True,True,102,322,32,8,363,371,0.00099945068359375,0.03000664710998535,0.0310060977935791
12,False,False,False,True,134,535,0,0,756,756,0.0,0.13828015327453613,0.13828015327453613
12,False,False,True,True,124,494,46,0,756,756,0.0,0.13828015327453613,0.13828015327453613
12,True,False,False,True,64,256,0,14,12,26,0.0010008811950683594,0.0030007362365722656,0.004001617431640625
12,True,False,True,True,79,313,0,14,12,26,0.0010008811950683594,0.0030007362365722656,0.004001617431640625
12,True,True,False,True,64,136,6,14,12,26,0.0010008811950683594,0.0030007362365722656,0.004001617431640625
12,True,True,True,True,64,136,6,14,12,26,0.0010008811950683594,0.0030007362365722656,0.004001617431640625
13,False,False,False,True,74,295,0,0,268,268,0.0,0.04801201820373535,0.04801201820373535
13,False,False,True,True,73,262,30,0,268,268,0.0,0.04801201820373535,0.04801201820373535
13,True,False,False,True,104,415,0,8,7,15,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
13,True,False,True,True,103,395,0,8,7,15,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
13,True,True,False,True,64,137,6,8,7,15,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
13,True,True,True,True,64,136,8,8,7,15,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
14,False,False,False,True,134,535,0,0,2435,2435,0.0,1.9685289859771729,1.9685289859771729
14,False,False,True,True,124,494,45,0,2435,2435,0.0,1.9685289859771729,1.9685289859771729
14,True,False,False,True,96,381,0,8,13,21,0.0010001659393310547,0.011002540588378906,0.012002706527709961
14,True,False,True,True,96,381,0,8,13,21,0.0010001659393310547,0.011002540588378906,0.012002706527709961
14,True,True,False,True,64,136,10,8,13,21,0.0010001659393310547,0.011002540588378906,0.012002706527709961
14,True,True,True,True,64,136,10,8,13,21,0.0010001659393310547,0.011002540588378906,0.012002706527709961
15,False,False,False,True,138,552,0,0,1936,1936,0.0,1.1848013401031494,1.1848013401031494
15,False,False,True,True,133,507,48,0,1936,1936,0.0,1.1848013401031494,1.1848013401031494
15,True,False,False,True,107,428,0,6,924,930,0.0010004043579101562,0.3610823154449463,0.36208271980285645
15,True,False,True,True,74,290,18,6,924,930,0.0010004043579101562,0.3610823154449463,0.36208271980285645
15,True,True,False,True,107,330,8,6,924,930,0.0010004043579101562,0.3610823154449463,0.36208271980285645
15,True,True,True,True,106,327,30,6,924,930,0.0010004043579101562,0.3610823154449463,0.36208271980285645
16,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.088486433029175,8.088486433029175
16,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.088486433029175,8.088486433029175
16,True,False,False,True,128,509,0,2,12336,12338,0.0,8.352408409118652,8.352408409118652
16,True,False,True,True,128,506,58,2,12336,12338,0.0,8.352408409118652,8.352408409118652
16,True,True,False,True,128,509,0,2,12336,12338,0.0,8.352408409118652,8.352408409118652
16,True,True,True,True,128,506,58,2,12336,12338,0.0,8.352408409118652,8.352408409118652
17,False,False,False,True,256,1021,0,0,15297,15297,0.0,16.020870685577393,16.020870685577393
17,False,False,True,True,256,1018,122,0,15297,15297,0.0,16.020870685577393,16.020870685577393
17,True,False,False,True,128,510,0,16,22,38,0.0010004043579101562,0.00700068473815918,0.008001089096069336
17,True,False,True,True,128,510,0,16,22,38,0.0010004043579101562,0.00700068473815918,0.008001089096069336
17,True,True,False,True,64,256,8,16,22,38,0.0010004043579101562,0.00700068473815918,0.008001089096069336
17,True,True,True,True,64,256,8,16,22,38,0.0010004043579101562,0.00700068473815918,0.008001089096069336
18,False,False,False,True,256,1021,0,0,14748,14748,0.0,17.105153799057007,17.105153799057007
18,False,False,True,True,256,1018,122,0,14748,14748,0.0,17.105153799057007,17.105153799057007
18,True,False,False,True,128,510,0,16,22,38,0.0010001659393310547,0.007001399993896484,0.008001565933227539
18,True,False,True,True,128,510,0,16,22,38,0.0010001659393310547,0.007001399993896484,0.008001565933227539
18,True,True,False,True,64,256,8,16,22,38,0.0010001659393310547,0.007001399993896484,0.008001565933227539
18,True,True,True,True,64,256,8,16,22,38,0.0010001659393310547,0.007001399993896484,0.008001565933227539
19,False,False,False,True,168,504,0,0,7776,7776,0.0,11.217902421951294,11.217902421951294
19,False,False,True,True,167,483,53,0,7776,7776,0.0,11.217902421951294,11.217902421951294
19,True,False,False,True,238,712,0,14,33,47,0.002001047134399414,0.0200042724609375,0.022005319595336914
19,True,False,True,True,238,712,0,14,33,47,0.002001047134399414,0.0200042724609375,0.022005319595336914
19,True,True,False,True,136,304,18,14,33,47,0.002001047134399414,0.0200042724609375,0.022005319595336914
19,True,True,True,True,136,304,18,14,33,47,0.002001047134399414,0.0200042724609375,0.022005319595336914
20,False,False,False,True,201,802,0,0,15857,15857,0.0,18.466131448745728,18.466131448745728
20,False,False,True,True,201,772,92,0,15857,15857,0.0,18.466131448745728,18.466131448745728
20,True,False,False,True,128,511,0,16,60,76,0.002000570297241211,0.020004749298095703,0.022005319595336914
20,True,False,True,True,128,511,0,16,60,76,0.002000570297241211,0.020004749298095703,0.022005319595336914
20,True,True,False,True,64,232,8,16,60,76,0.002000570297241211,0.020004749298095703,0.022005319595336914
20,True,True,True,True,64,232,8,16,60,76,0.002000570297241211,0.020004749298095703,0.022005319595336914
21,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.840870141983032,7.840870141983032
21,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.840870141983032,7.840870141983032
21,True,False,False,True,128,510,0,20,29,49,0.0010008811950683594,0.007001638412475586,0.008002519607543945
21,True,False,True,True,128,509,4,20,29,49,0.0010008811950683594,0.007001638412475586,0.008002519607543945
21,True,True,False,True,64,256,8,20,29,49,0.0010008811950683594,0.007001638412475586,0.008002519607543945
21,True,True,True,True,64,256,8,20,29,49,0.0010008811950683594,0.007001638412475586,0.008002519607543945
22,False,False,False,True,256,1021,0,0,12372,12372,0.0,9.616444826126099,9.616444826126099
22,False,False,True,True,256,1018,122,0,12372,12372,0.0,9.616444826126099,9.616444826126099
22,True,False,False,True,128,511,0,16,604,620,0.0009999275207519531,0.08301877975463867,0.08401870727539062
22,True,False,True,True,128,511,32,16,604,620,0.0009999275207519531,0.08301877975463867,0.08401870727539062
22,True,True,False,True,128,448,6,16,604,620,0.0009999275207519531,0.08301877975463867,0.08401870727539062
22,True,True,True,True,128,448,38,16,604,620,0.0009999275207519531,0.08301877975463867,0.08401870727539062
23,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.925209045410156,7.925209045410156
23,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.925209045410156,7.925209045410156
23,True,False,False,True,128,510,0,16,29,45,0.0020008087158203125,0.007001638412475586,0.009002447128295898
23,True,False,True,True,128,509,4,16,29,45,0.0020008087158203125,0.007001638412475586,0.009002447128295898
23,True,True,False,True,64,256,8,16,29,45,0.0020008087158203125,0.007001638412475586,0.009002447128295898
23,True,True,True,True,64,256,8,16,29,45,0.0020008087158203125,0.007001638412475586,0.009002447128295898
24,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.936585187911987,7.936585187911987
24,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.936585187911987,7.936585187911987
24,True,False,False,True,128,510,0,24,29,53,0.002000570297241211,0.007002115249633789,0.009002685546875
24,True,False,True,True,128,509,4,24,29,53,0.002000570297241211,0.007002115249633789,0.009002685546875
24,True,True,False,True,64,256,8,24,29,53,0.002000570297241211,0.007002115249633789,0.009002685546875
24,True,True,True,True,64,256,8,24,29,53,0.002000570297241211,0.007002115249633789,0.009002685546875
25,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.922096014022827,7.922096014022827
25,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.922096014022827,7.922096014022827
25,True,False,False,True,128,510,0,22,29,51,0.0009999275207519531,0.006001472473144531,0.007001399993896484
25,True,False,True,True,128,509,4,22,29,51,0.0009999275207519531,0.006001472473144531,0.007001399993896484
25,True,True,False,True,64,256,8,22,29,51,0.0009999275207519531,0.006001472473144531,0.007001399993896484
25,True,True,True,True,64,256,8,22,29,51,0.0009999275207519531,0.006001472473144531,0.007001399993896484
