data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
5,False,False,True,True,64,128,16,0,34,34,0.0,0.0010006427764892578,0.0010006427764892578
5,True,False,False,True,64,128,0,12,4,16,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
5,True,False,True,True,64,128,0,12,4,16,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
5,True,True,False,True,64,128,4,12,4,16,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
5,True,True,True,True,64,128,4,12,4,16,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
6,False,False,False,True,71,104,0,0,12,12,0.0,0.0010004043579101562,0.0010004043579101562
6,False,False,True,True,64,104,12,0,12,12,0.0,0.0010004043579101562,0.0010004043579101562
6,True,False,False,True,103,104,0,6,3,9,0.0010004043579101562,0.0,0.0010004043579101562
6,True,False,True,True,103,104,0,6,3,9,0.0010004043579101562,0.0,0.0010004043579101562
6,True,True,False,True,64,104,4,6,3,9,0.0010004043579101562,0.0,0.0010004043579101562
6,True,True,True,True,64,104,4,6,3,9,0.0010004043579101562,0.0,0.0010004043579101562
7,False,False,False,True,72,136,0,0,29,29,0.0,0.0010001659393310547,0.0010001659393310547
7,False,False,True,True,64,136,16,0,29,29,0.0,0.0010001659393310547,0.0010001659393310547
7,True,False,False,True,104,136,0,26,15,41,0.0010004043579101562,0.0009996891021728516,0.002000093460083008
7,True,False,True,True,95,136,4,26,15,41,0.0010004043579101562,0.0009996891021728516,0.002000093460083008
7,True,True,False,True,104,136,6,26,15,41,0.0010004043579101562,0.0009996891021728516,0.002000093460083008
7,True,True,True,True,95,136,8,26,15,41,0.0010004043579101562,0.0009996891021728516,0.002000093460083008
8,False,False,False,True,64,96,0,0,18,18,0.0,0.0009999275207519531,0.0009999275207519531
8,False,False,True,True,64,96,12,0,18,18,0.0,0.0009999275207519531,0.0009999275207519531
8,True,False,False,True,64,96,0,6,4,10,0.0,0.0010001659393310547,0.0010001659393310547
8,True,False,True,True,64,96,0,6,4,10,0.0,0.0010001659393310547,0.0010001659393310547
8,True,True,False,True,64,96,4,6,4,10,0.0,0.0010001659393310547,0.0010001659393310547
8,True,True,True,True,64,96,4,6,4,10,0.0,0.0010001659393310547,0.0010001659393310547
9,False,False,False,True,71,104,0,0,10,10,0.0,0.0010001659393310547,0.0010001659393310547
9,False,False,True,True,64,104,12,0,10,10,0.0,0.0010001659393310547,0.0010001659393310547
9,True,False,False,True,103,104,0,8,3,11,0.0,0.0010001659393310547,0.0010001659393310547
9,True,False,True,True,103,104,0,8,3,11,0.0,0.0010001659393310547,0.0010001659393310547
9,True,True,False,True,64,104,4,8,3,11,0.0,0.0010001659393310547,0.0010001659393310547
9,True,True,True,True,64,104,4,8,3,11,0.0,0.0010001659393310547,0.0010001659393310547
10,False,False,False,True,32,64,0,0,8,8,0.0,0.0,0.0
10,False,False,True,True,32,64,8,0,8,8,0.0,0.0,0.0
10,True,False,False,True,32,64,0,14,4,18,0.0,0.0010001659393310547,0.0010001659393310547
10,True,False,True,True,32,64,0,14,4,18,0.0,0.0010001659393310547,0.0010001659393310547
10,True,True,False,True,32,64,4,14,4,18,0.0,0.0010001659393310547,0.0010001659393310547
10,True,True,True,True,32,64,4,14,4,18,0.0,0.0010001659393310547,0.0010001659393310547
11,False,False,False,True,64,136,0,0,50,50,0.0,0.004000186920166016,0.004000186920166016
11,False,False,True,True,64,136,16,0,50,50,0.0,0.004000186920166016,0.004000186920166016
11,True,False,False,True,104,136,0,8,7,15,0.0,0.0,0.0
11,True,False,True,True,104,136,0,8,7,15,0.0,0.0,0.0
11,True,True,False,True,65,136,6,8,7,15,0.0,0.0,0.0
11,True,True,True,True,65,136,6,8,7,15,0.0,0.0,0.0
12,False,False,False,True,64,136,0,0,59,59,0.0,0.0040013790130615234,0.0040013790130615234
12,False,False,True,True,64,136,16,0,59,59,0.0,0.0040013790130615234,0.0040013790130615234
12,True,False,False,True,70,136,0,8,43,51,0.0,0.0040013790130615234,0.0040013790130615234
12,True,False,True,True,64,136,8,8,43,51,0.0,0.0040013790130615234,0.0040013790130615234
12,True,True,False,True,65,98,6,8,43,51,0.0,0.0040013790130615234,0.0040013790130615234
12,True,True,True,True,101,134,22,8,43,51,0.0,0.0040013790130615234,0.0040013790130615234
13,False,False,False,True,71,136,0,0,30,30,0.0,0.0009999275207519531,0.0009999275207519531
13,False,False,True,True,64,136,16,0,30,30,0.0,0.0009999275207519531,0.0009999275207519531
13,True,False,False,True,103,136,0,12,6,18,0.0,0.0009999275207519531,0.0009999275207519531
13,True,False,True,True,103,136,2,12,6,18,0.0,0.0009999275207519531,0.0009999275207519531
13,True,True,False,True,64,136,5,12,6,18,0.0,0.0009999275207519531,0.0009999275207519531
13,True,True,True,True,134,136,6,12,6,18,0.0,0.0009999275207519531,0.0009999275207519531
14,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
14,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
14,True,False,False,True,103,104,0,12,3,15,0.0,0.0,0.0
14,True,False,True,True,103,104,0,12,3,15,0.0,0.0,0.0
14,True,True,False,True,64,104,4,12,3,15,0.0,0.0,0.0
14,True,True,True,True,64,104,4,12,3,15,0.0,0.0,0.0
15,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
15,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
15,True,False,False,True,103,104,0,12,3,15,0.0,0.0,0.0
15,True,False,True,True,103,104,0,12,3,15,0.0,0.0,0.0
15,True,True,False,True,64,104,4,12,3,15,0.0,0.0,0.0
15,True,True,True,True,64,104,4,12,3,15,0.0,0.0,0.0
16,False,False,False,True,72,200,0,0,854,854,0.0,0.1662304401397705,0.1662304401397705
16,False,False,True,True,64,200,24,0,854,854,0.0,0.1662304401397705,0.1662304401397705
16,True,False,False,True,104,200,0,12,18,30,0.0,0.004000663757324219,0.004000663757324219
16,True,False,True,True,104,200,0,12,18,30,0.0,0.004000663757324219,0.004000663757324219
16,True,True,False,True,66,200,8,12,18,30,0.0,0.004000663757324219,0.004000663757324219
16,True,True,True,True,66,200,8,12,18,30,0.0,0.004000663757324219,0.004000663757324219
17,False,False,False,True,80,240,0,0,2280,2280,0.0,0.7130489349365234,0.7130489349365234
17,False,False,True,True,80,240,28,0,2280,2280,0.0,0.7130489349365234,0.7130489349365234
17,True,False,False,True,166,240,0,14,18,32,0.0,0.00400090217590332,0.00400090217590332
17,True,False,True,True,164,240,4,14,18,32,0.0,0.00400090217590332,0.00400090217590332
17,True,True,False,True,80,240,10,14,18,32,0.0,0.00400090217590332,0.00400090217590332
17,True,True,True,True,80,240,10,14,18,32,0.0,0.00400090217590332,0.00400090217590332
18,False,False,False,True,72,200,0,0,933,933,0.0,0.6158277988433838,0.6158277988433838
18,False,False,True,True,64,200,24,0,933,933,0.0,0.6158277988433838,0.6158277988433838
18,True,False,False,True,200,200,0,12,9,21,0.0010004043579101562,0.0030007362365722656,0.004001140594482422
18,True,False,True,True,200,200,0,12,9,21,0.0010004043579101562,0.0030007362365722656,0.004001140594482422
18,True,True,False,True,66,200,7,12,9,21,0.0010004043579101562,0.0030007362365722656,0.004001140594482422
18,True,True,True,True,129,200,8,12,9,21,0.0010004043579101562,0.0030007362365722656,0.004001140594482422
19,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
19,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
19,True,False,False,True,103,104,0,14,3,17,0.0,0.0,0.0
19,True,False,True,True,103,104,0,14,3,17,0.0,0.0,0.0
19,True,True,False,True,64,104,4,14,3,17,0.0,0.0,0.0
19,True,True,True,True,64,104,4,14,3,17,0.0,0.0,0.0
20,False,False,False,True,199,264,0,0,524,524,0.0,0.05301213264465332,0.05301213264465332
20,False,False,True,True,192,264,32,0,524,524,0.0,0.05301213264465332,0.05301213264465332
20,True,False,False,True,262,295,0,16,32,48,0.0,0.004000663757324219,0.004000663757324219
20,True,False,True,True,262,295,0,16,32,48,0.0,0.004000663757324219,0.004000663757324219
20,True,True,False,True,192,264,10,16,32,48,0.0,0.004000663757324219,0.004000663757324219
20,True,True,True,True,192,264,10,16,32,48,0.0,0.004000663757324219,0.004000663757324219
21,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
21,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
21,True,False,False,True,103,104,0,14,3,17,0.0,0.0,0.0
21,True,False,True,True,103,104,0,14,3,17,0.0,0.0,0.0
21,True,True,False,True,64,104,4,14,3,17,0.0,0.0,0.0
21,True,True,True,True,64,104,4,14,3,17,0.0,0.0,0.0
22,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
22,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
22,True,False,False,True,103,104,0,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
22,True,False,True,True,103,104,0,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
22,True,True,False,True,64,104,4,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
22,True,True,True,True,64,104,4,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
23,False,False,False,True,71,104,0,0,10,10,0.0,0.001001119613647461,0.001001119613647461
23,False,False,True,True,64,104,12,0,10,10,0.0,0.001001119613647461,0.001001119613647461
23,True,False,False,True,103,104,0,10,3,13,0.0,0.0,0.0
23,True,False,True,True,103,104,0,10,3,13,0.0,0.0,0.0
23,True,True,False,True,64,104,4,10,3,13,0.0,0.0,0.0
23,True,True,True,True,64,104,4,10,3,13,0.0,0.0,0.0
24,False,False,False,True,71,104,0,0,12,12,0.0,0.0010001659393310547,0.0010001659393310547
24,False,False,True,True,64,104,12,0,12,12,0.0,0.0010001659393310547,0.0010001659393310547
24,True,False,False,True,103,104,0,9,3,12,0.0010001659393310547,0.0,0.0010001659393310547
24,True,False,True,True,103,104,0,9,3,12,0.0010001659393310547,0.0,0.0010001659393310547
24,True,True,False,True,64,104,4,9,3,12,0.0010001659393310547,0.0,0.0010001659393310547
24,True,True,True,True,64,104,4,9,3,12,0.0010001659393310547,0.0,0.0010001659393310547
25,False,False,False,True,71,104,0,0,12,12,0.0,0.0010001659393310547,0.0010001659393310547
25,False,False,True,True,64,104,12,0,12,12,0.0,0.0010001659393310547,0.0010001659393310547
25,True,False,False,True,103,104,0,12,3,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
25,True,False,True,True,103,104,0,12,3,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
25,True,True,False,True,64,104,4,12,3,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
25,True,True,True,True,64,104,4,12,3,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
