data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
12,True,False,True,True,72,225,10,6,330,336,0.0,0.06155228614807129,0.06155228614807129
12,True,True,False,True,65,161,6,6,330,336,0.0,0.06155228614807129,0.06155228614807129
12,True,True,True,False,150,138,30,6,330,336,0.0,0.06155228614807129,0.06155228614807129
13,False,False,False,True,72,200,0,0,159,159,0.0,0.017004013061523438,0.017004013061523438
13,False,False,True,True,64,198,22,0,159,159,0.0,0.017004013061523438,0.017004013061523438
13,True,False,False,True,103,199,0,10,10,20,0.0,0.0020003318786621094,0.0020003318786621094
13,True,False,True,True,103,199,0,10,10,20,0.0,0.0020003318786621094,0.0020003318786621094
13,True,True,False,True,64,136,6,10,10,20,0.0,0.0020003318786621094,0.0020003318786621094
13,True,True,True,True,64,136,6,10,10,20,0.0,0.0020003318786621094,0.0020003318786621094
14,False,False,False,True,174,521,0,0,8537,8537,0.0,10.461257696151733,10.461257696151733
14,False,False,True,True,164,482,46,0,8537,8537,0.0,10.461257696151733,10.461257696151733
14,True,False,False,True,144,467,0,8,5637,5645,0.0,5.3670244216918945,5.3670244216918945
14,True,False,True,True,72,278,22,8,5637,5645,0.0,5.3670244216918945,5.3670244216918945
14,True,True,False,True,113,323,20,8,5637,5645,0.0,5.3670244216918945,5.3670244216918945
14,True,True,True,True,96,304,38,8,5637,5645,0.0,5.3670244216918945,5.3670244216918945
15,False,False,False,True,141,242,0,0,836,836,0.0,0.2415943145751953,0.2415943145751953
15,False,False,True,True,141,268,32,0,836,836,0.0,0.2415943145751953,0.2415943145751953
15,True,False,False,True,140,331,0,6,256,262,0.0,0.052011966705322266,0.052011966705322266
15,True,False,True,True,139,327,22,6,256,262,0.0,0.052011966705322266,0.052011966705322266
15,True,True,False,True,140,330,6,6,256,262,0.0,0.052011966705322266,0.052011966705322266
15,True,True,True,True,139,327,30,6,256,262,0.0,0.052011966705322266,0.052011966705322266
16,False,False,False,True,192,606,0,0,5066,5066,0.0,1.79715895652771,1.79715895652771
16,False,False,True,True,192,604,72,0,5066,5066,0.0,1.79715895652771,1.79715895652771
16,True,False,False,True,192,607,0,10,828,838,0.0,0.9116637706756592,0.9116637706756592
16,True,False,True,True,128,415,24,10,828,838,0.0,0.9116637706756592,0.9116637706756592
16,True,True,False,True,159,354,9,10,828,838,0.0,0.9116637706756592,0.9116637706756592
16,True,True,True,True,131,386,116,10,828,838,0.0,0.9116637706756592,0.9116637706756592
17,False,False,False,True,192,614,0,0,2960,2960,0.0,0.7457950115203857,0.7457950115203857
17,False,False,True,True,192,612,72,0,2960,2960,0.0,0.7457950115203857,0.7457950115203857
17,True,False,False,True,128,423,0,14,35,49,0.0,0.008002042770385742,0.008002042770385742
17,True,False,True,True,128,423,2,14,35,49,0.0,0.008002042770385742,0.008002042770385742
17,True,True,False,True,64,232,8,14,35,49,0.0,0.008002042770385742,0.008002042770385742
17,True,True,True,True,64,232,8,14,35,49,0.0,0.008002042770385742,0.008002042770385742
18,False,False,False,True,192,614,0,0,9102,9102,0.0,10.340641736984253,10.340641736984253
18,False,False,True,True,192,612,72,0,9102,9102,0.0,10.340641736984253,10.340641736984253
18,True,False,False,True,192,614,0,14,16,30,0.0,0.015003681182861328,0.015003681182861328
18,True,False,True,True,192,614,4,14,16,30,0.0,0.015003681182861328,0.015003681182861328
18,True,True,False,True,64,232,7,14,16,30,0.0,0.015003681182861328,0.015003681182861328
18,True,True,True,True,128,270,16,14,16,30,0.0,0.015003681182861328,0.015003681182861328
19,False,False,False,True,192,614,0,0,7607,7607,0.0,7.093698024749756,7.093698024749756
19,False,False,True,True,192,612,72,0,7607,7607,0.0,7.093698024749756,7.093698024749756
19,True,False,False,True,192,550,0,14,20,34,0.0010001659393310547,0.021004915237426758,0.022005081176757812
19,True,False,True,True,192,550,4,14,20,34,0.0010001659393310547,0.021004915237426758,0.022005081176757812
19,True,True,False,True,64,232,5,14,20,34,0.0010001659393310547,0.021004915237426758,0.022005081176757812
19,True,True,True,True,128,294,18,14,20,34,0.0010001659393310547,0.021004915237426758,0.022005081176757812
20,False,False,False,True,190,610,0,0,12384,12384,0.0,14.968768119812012,14.968768119812012
20,False,False,True,True,188,604,64,0,12384,12384,0.0,14.968768119812012,14.968768119812012
20,True,False,False,True,159,485,0,6,13082,13088,0.0010001659393310547,18.70950746536255,18.71050763130188
20,True,False,True,True,158,483,44,6,13082,13088,0.0010001659393310547,18.70950746536255,18.71050763130188
20,True,True,False,True,159,454,8,6,13082,13088,0.0010001659393310547,18.70950746536255,18.71050763130188
20,True,True,True,True,158,452,52,6,13082,13088,0.0010001659393310547,18.70950746536255,18.71050763130188
21,False,False,False,True,192,614,0,0,7776,7776,0.0,7.717402935028076,7.717402935028076
21,False,False,True,True,192,612,72,0,7776,7776,0.0,7.717402935028076,7.717402935028076
21,True,False,False,True,192,550,0,14,20,34,0.0010004043579101562,0.020004749298095703,0.02100515365600586
21,True,False,True,True,192,550,4,14,20,34,0.0010004043579101562,0.020004749298095703,0.02100515365600586
21,True,True,False,True,64,232,5,14,20,34,0.0010004043579101562,0.020004749298095703,0.02100515365600586
21,True,True,True,True,128,270,12,14,20,34,0.0010004043579101562,0.020004749298095703,0.02100515365600586
22,False,False,False,True,192,614,0,0,9066,9066,0.0,9.746951580047607,9.746951580047607
22,False,False,True,True,192,612,72,0,9066,9066,0.0,9.746951580047607,9.746951580047607
22,True,False,False,True,192,614,0,16,16,32,0.0,0.015004396438598633,0.015004396438598633
22,True,False,True,True,192,614,4,16,16,32,0.0,0.015004396438598633,0.015004396438598633
22,True,True,False,True,64,232,7,16,16,32,0.0,0.015004396438598633,0.015004396438598633
22,True,True,True,True,128,270,16,16,16,32,0.0,0.015004396438598633,0.015004396438598633
23,False,False,False,True,192,614,0,0,10341,10341,0.0,13.83857011795044,13.83857011795044
23,False,False,True,True,192,612,72,0,10341,10341,0.0,13.83857011795044,13.83857011795044
23,True,False,False,True,192,614,0,16,15,31,0.0,0.018004655838012695,0.018004655838012695
23,True,False,True,True,192,614,4,16,15,31,0.0,0.018004655838012695,0.018004655838012695
23,True,True,False,True,64,232,7,16,15,31,0.0,0.018004655838012695,0.018004655838012695
23,True,True,True,True,128,270,16,16,15,31,0.0,0.018004655838012695,0.018004655838012695
24,False,False,False,True,192,614,0,0,8951,8951,0.0,10.058029651641846,10.058029651641846
24,False,False,True,True,192,612,72,0,8951,8951,0.0,10.058029651641846,10.058029651641846
24,True,False,False,True,128,422,0,6,2815,2821,0.0010004043579101562,1.171095848083496,1.1720962524414062
24,True,False,True,True,128,422,24,6,2815,2821,0.0010004043579101562,1.171095848083496,1.1720962524414062
24,True,True,False,True,136,296,8,6,2815,2821,0.0010004043579101562,1.171095848083496,1.1720962524414062
24,True,True,True,True,128,296,40,6,2815,2821,0.0010004043579101562,1.171095848083496,1.1720962524414062
25,False,False,False,True,192,614,0,0,9353,9353,0.0,11.538155794143677,11.538155794143677
25,False,False,True,True,192,612,72,0,9353,9353,0.0,11.538155794143677,11.538155794143677
25,True,False,False,True,128,423,0,14,1339,1353,0.0,0.43918371200561523,0.43918371200561523
25,True,False,True,True,128,423,24,14,1339,1353,0.0,0.43918371200561523,0.43918371200561523
25,True,True,False,True,128,360,10,14,1339,1353,0.0,0.43918371200561523,0.43918371200561523
25,True,True,True,True,128,360,34,14,1339,1353,0.0,0.43918371200561523,0.43918371200561523
