data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
15,True,False,False,True,107,427,0,10,1268,1278,0.0009965896606445312,0.6466948986053467,0.6476914882659912
15,True,False,True,True,104,406,26,10,1268,1278,0.0009965896606445312,0.6466948986053467,0.6476914882659912
15,True,True,False,True,108,327,4,10,1268,1278,0.0009965896606445312,0.6466948986053467,0.6476914882659912
15,True,True,True,True,106,327,32,10,1268,1278,0.0009965896606445312,0.6466948986053467,0.6476914882659912
16,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.893827199935913,7.893827199935913
16,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.893827199935913,7.893827199935913
16,True,False,False,True,128,510,0,16,29,45,0.0,0.0039825439453125,0.0039825439453125
16,True,False,True,True,128,509,4,16,29,45,0.0,0.0039825439453125,0.0039825439453125
16,True,True,False,True,64,256,8,16,29,45,0.0,0.0039825439453125,0.0039825439453125
16,True,True,True,True,64,256,8,16,29,45,0.0,0.0039825439453125,0.0039825439453125
17,False,False,False,True,256,1021,0,0,15819,15819,0.0,11.16210126876831,11.16210126876831
17,False,False,True,True,256,1018,122,0,15819,15819,0.0,11.16210126876831,11.16210126876831
17,True,False,False,True,128,510,0,16,22,38,0.0009961128234863281,0.004982948303222656,0.005979061126708984
17,True,False,True,True,128,510,0,16,22,38,0.0009961128234863281,0.004982948303222656,0.005979061126708984
17,True,True,False,True,64,256,8,16,22,38,0.0009961128234863281,0.004982948303222656,0.005979061126708984
17,True,True,True,True,64,256,8,16,22,38,0.0009961128234863281,0.004982948303222656,0.005979061126708984
18,False,False,False,True,256,1021,0,0,15130,15130,0.0,11.629685401916504,11.629685401916504
18,False,False,True,True,256,1018,122,0,15130,15130,0.0,11.629685401916504,11.629685401916504
18,True,False,False,True,128,510,0,16,22,38,0.0,0.005919218063354492,0.005919218063354492
18,True,False,True,True,128,510,0,16,22,38,0.0,0.005919218063354492,0.005919218063354492
18,True,True,False,True,64,256,8,16,22,38,0.0,0.005919218063354492,0.005919218063354492
18,True,True,True,True,64,256,8,16,22,38,0.0,0.005919218063354492,0.005919218063354492
19,False,False,False,True,168,504,0,0,8029,8029,0.0,8.817959785461426,8.817959785461426
19,False,False,True,True,167,483,53,0,8029,8029,0.0,8.817959785461426,8.817959785461426
19,True,False,False,True,147,436,0,12,12,24,0.0010004043579101562,0.003987550735473633,0.004987955093383789
19,True,False,True,True,105,314,2,12,12,24,0.0010004043579101562,0.003987550735473633,0.004987955093383789
19,True,True,False,True,75,181,6,12,12,24,0.0010004043579101562,0.003987550735473633,0.004987955093383789
19,True,True,True,True,74,180,6,12,12,24,0.0010004043579101562,0.003987550735473633,0.004987955093383789
20,False,False,False,True,201,802,0,0,14271,14271,0.0,11.1564302444458,11.1564302444458
20,False,False,True,True,201,772,92,0,14271,14271,0.0,11.1564302444458,11.1564302444458
20,True,False,False,True,231,922,0,14,32,46,0.0010204315185546875,0.009033679962158203,0.01005411148071289
20,True,False,True,True,231,922,0,14,32,46,0.0010204315185546875,0.009033679962158203,0.01005411148071289
20,True,True,False,True,64,232,8,14,32,46,0.0010204315185546875,0.009033679962158203,0.01005411148071289
20,True,True,True,True,64,232,8,14,32,46,0.0010204315185546875,0.009033679962158203,0.01005411148071289
21,False,False,False,True,256,1021,0,0,12372,12372,0.0,5.533111333847046,5.533111333847046
21,False,False,True,True,256,1018,122,0,12372,12372,0.0,5.533111333847046,5.533111333847046
21,True,False,False,True,128,510,0,16,29,45,0.0009963512420654297,0.004986763000488281,0.005983114242553711
21,True,False,True,True,128,509,4,16,29,45,0.0009963512420654297,0.004986763000488281,0.005983114242553711
21,True,True,False,True,64,256,8,16,29,45,0.0009963512420654297,0.004986763000488281,0.005983114242553711
21,True,True,True,True,64,256,8,16,29,45,0.0009963512420654297,0.004986763000488281,0.005983114242553711
22,False,False,False,True,256,1021,0,0,12372,12372,0.0,5.7134387493133545,5.7134387493133545
22,False,False,True,True,256,1018,122,0,12372,12372,0.0,5.7134387493133545,5.7134387493133545
22,True,False,False,True,128,510,0,16,29,45,0.0009963512420654297,0.003984689712524414,0.004981040954589844
22,True,False,True,True,128,509,4,16,29,45,0.0009963512420654297,0.003984689712524414,0.004981040954589844
22,True,True,False,True,64,256,8,16,29,45,0.0009963512420654297,0.003984689712524414,0.004981040954589844
22,True,True,True,True,64,256,8,16,29,45,0.0009963512420654297,0.003984689712524414,0.004981040954589844
23,False,False,False,True,256,1021,0,0,12372,12372,0.0,5.854259252548218,5.854259252548218
23,False,False,True,True,256,1018,122,0,12372,12372,0.0,5.854259252548218,5.854259252548218
23,True,False,False,True,128,509,0,4,4212,4216,0.0,0.83296799659729,0.83296799659729
23,True,False,True,True,128,509,32,4,4212,4216,0.0,0.83296799659729,0.83296799659729
23,True,True,False,True,128,320,2,4,4212,4216,0.0,0.83296799659729,0.83296799659729
23,True,True,True,True,128,320,34,4,4212,4216,0.0,0.83296799659729,0.83296799659729
24,False,False,False,True,256,1021,0,0,12372,12372,0.0,5.481943845748901,5.481943845748901
24,False,False,True,True,256,1018,122,0,12372,12372,0.0,5.481943845748901,5.481943845748901
24,True,False,False,True,128,510,0,16,29,45,0.0,0.004603385925292969,0.004603385925292969
24,True,False,True,True,128,509,4,16,29,45,0.0,0.004603385925292969,0.004603385925292969
24,True,True,False,True,64,256,8,16,29,45,0.0,0.004603385925292969,0.004603385925292969
24,True,True,True,True,64,256,8,16,29,45,0.0,0.004603385925292969,0.004603385925292969
25,False,False,False,True,256,1021,0,0,12372,12372,0.0,5.567460060119629,5.567460060119629
25,False,False,True,True,256,1018,122,0,12372,12372,0.0,5.567460060119629,5.567460060119629
25,True,False,False,True,128,510,0,16,29,45,0.0009932518005371094,0.004985809326171875,0.005979061126708984
25,True,False,True,True,128,509,4,16,29,45,0.0009932518005371094,0.004985809326171875,0.005979061126708984
25,True,True,False,True,64,256,8,16,29,45,0.0009932518005371094,0.004985809326171875,0.005979061126708984
25,True,True,True,True,64,256,8,16,29,45,0.0009932518005371094,0.004985809326171875,0.005979061126708984
